text,norm_text
纵膈淋巴组织细胞增生,淋巴组织增生
降结肠溃疡型中分化腺癌,结肠腺瘤样息肉病内的腺癌
右上颌窦内翻乳头瘤术后,乳头状瘤
妊娠39+3周，胎儿宫内窘迫？,##慢性胎儿宫内窘迫##急性胎儿宫内窘迫
（右侧附件）符合卵巢卵泡膜细胞瘤，输卵管未见肿瘤。,输卵管及卵巢恶性肿瘤
腘动脉动脉瘤,##腘动脉瘤##腘动脉假性动脉瘤
膀胱癌(高级别尿路上皮癌),尿路上皮癌
胆囊腺肌瘤,##胆囊肌腺症
右肺下叶鳞状细胞癌,微小侵袭性鳞状细胞癌
主动脉中度关闭不全伴轻度狭窄,##主动脉(瓣)狭窄伴有关闭不全
大肠肿物,直肠肿物
胎盘残留伴部分胎盘植入,胎盘植入不伴出血
右乳癌综合治疗后肝、骨转移 4期,恶性肿瘤靶向治疗
良性前列腺组织伴局部区域间质慢性炎,前列腺良性肿瘤
结膜炎;结膜下出血;白内障术后,结膜出血
右下肺中心型小细胞肺癌,Ⅱ型肺细胞细支气管-肺泡癌
食管中分化鳞形细胞癌,鳞状细胞癌
其他d左前额裂伤d,前额开放性损伤
皮肤瘙痒症待查老年瘙痒症可能,瘙痒症
前降支肌桥,肱骨结核
多形红斑性药物疹,药物性红斑
尿瘘术后,手术后尿道瘘
继发性凝血障碍维生素k依赖性,抗凝拮抗剂、维生素K和其他凝血药中毒
脑病待诊,未特指的脑病
缺血性脑改变脑内多发缺血性改变,缺血性脑血管病
鞭炮炸伤1%2°右前臂,前臂多处开放性损伤
左肱2头肌腱断裂,肱二头肌肌腱损伤
右乳病变不排除恶性待石蜡,恶性脉络丛乳头状瘤
右距骨及第5趾骨基底部撕脱性骨折,趾骨骨折
右侧多囊卵巢,##卵巢多囊样改变##多囊卵巢综合征
右肺尖纤维硬结灶性质待查,结核性肺纤维变性[增殖性结核性肺纤维变性]
1型糖尿病性胃肠神经病变胃轻瘫,##1型糖尿病性胃轻瘫##2型糖尿病性胃轻瘫
胃低分化腺癌,伴有神经内分泌分化腺癌
周围型肺癌可能大,Ⅱ型肺细胞和杯状细胞型细支气管-肺泡癌
右肺纤维硬结灶右肺肥大泡,结核性肺纤维变性[增殖性结核性肺纤维变性]
; 直肠癌术后; 内痔,内痔
右侧ddhcrowe4型继发骨关节炎,幼年型关节炎
系统性红斑狼疮肺间质病变髋病变,狼疮性肺病变
双上眼睑血管瘤,眼球血管瘤
狭颅症(额缝早闭),颅缝早闭
右下叶肺癌,##右肺下叶恶性肿瘤##左肺下叶恶性肿瘤
胃癌(伴转移),胃癌伴出血
淋巴继发恶性肿瘤,##淋巴结继发恶性肿瘤##多部位淋巴结继发恶性肿瘤
胸45椎体破坏伴截瘫,颈椎结核性截瘫
植物状态肌张力增高,肌张力障碍
门静脉及下腔静脉、左心房内癌栓。,门静脉瘤栓
下咽癌合并胸中段食管癌,食管胸下段恶性肿瘤
直肠下端占位？炎症？,直肠占位性病变
回盲部溃疡型中分化腺癌,溃疡癌变
腹腔淋巴结继发癌,##腹腔淋巴结继发恶性肿瘤##腹腔内淋巴结继发性和未特指的恶性肿瘤
溃疡癌变,##溃疡癌变
风心瓣膜病，a1（中-重）多发性硬化轻-中短暂性脑缺血发作过后，,其他类型的慢性缺血性心脏病在I21-I22和I24.-中特指为慢性的
肝曲横结肠管状腺瘤低级别局灶高级别,结肠肝曲良性肿瘤
多动症.铅高,A.P.C中毒致精神障碍
扁桃体占位,扁桃体术后
关节肿大待查粘多糖病,关节肿物
腹盆腔淋巴结继发恶性肿瘤,##盆腔淋巴结继发恶性肿瘤##腹腔淋巴结继发恶性肿瘤
脑内多发腔隙灶老年性脑改变,弥漫性进行性脑灰质变性[阿尔珀斯]
高血压糖尿病上感,##糖尿病性高血压##1型糖尿病性高血压
臀先露前置血管帆状胎盘可能,边缘性前置胎盘伴出血
双下肢静脉曲张伴溃疡,##下肢静脉曲张伴有溃疡##下肢静脉曲张伴有溃疡和炎症
工伤综合征,疲劳综合征
淤血性脾肿大灶性钙盐沉积,粘液囊钙沉着
首诊房颤,霍乱轻型
宫内环白带异常,其他异常的子宫和阴道出血
"宫颈癌 肠镜检查 肠道准备 肠镜麻醉,焦虑抑郁状态伴失眠，神经痛",焦虑状态
垂体机能减退综合征西蒙病,全垂体功能减退症
右拇指离断伤,拇指损伤
甲状腺癌伴肺m内放疗3程后,恶性肿瘤终末期放疗
痛经，具有子宫内避孕装置,具有子宫内避孕装置
多发性梗塞椎基底a供血不足,椎-基底动脉供血不全
病毒性肝炎慢性乙肝,##病毒性肝炎乙型慢性轻度##慢性乙型病毒性肝炎
副脾符合副脾伴淤血性肿大,脾血肿
f2胎儿胎儿生长受限合并多发结构异常,胎儿生长不良
多脏器功能不全累及脑循环心肝肾胃肠代谢,多脏器功能衰竭
偶发房性期前收缩[房性早搏],##房性期前收缩[房性早搏]
肾发育不良,##肾发育不良##肾发育不全
左腿肌纤维组织炎性坏死,大腿冻伤伴组织坏死
先天性3尖瓣发育不良,##2尖瓣发育不良##二尖瓣发育不良
疑右臀上皮下血肿机化,臀脓肿
右基底节梗塞灶亚急性左基底节陈旧,基底节脑梗死
肢体无力原因格林巴利综合征,肢体无力
舌根鳞状细胞癌,鳞状细胞癌
发育不全,小脑性发育不良及发育不全
胸腰椎多发压缩性骨折,##腰椎压缩性骨折##胸椎压缩性骨折
带状疱疹性耳炎,##外耳带状疱疹
盆底功能障碍性疾病阴道穹隆膨出4度,盆底功能障碍
右肾结节查因错构瘤,肾错构瘤
老年性精神病认知功能障碍老年性,其他非器质性精神病性障碍
左膝皮肤破裂伤,下肢撕裂伤
双卵巢中分化腺癌,双侧卵巢恶性肿瘤
眼球病变,##眼球疾患
盲肠肝曲横结肠远段管状腺瘤,结肠肝曲良性肿瘤
异位肾伴旋转不良伴巨输尿管右侧,肾和输尿管未特指的疾患
右肩胛骨4期压疮截肢残端多处3期压疮,肩胛骨和上肢长骨良性肿瘤
右侧臂丛神经断裂,神经断裂
左侧少量胸水考虑结核性,结核性气胸
放疗后继发不适,放疗后恢复期
左肺部块影待查：肺恶性肿瘤？肺炎？肺结核？,肺多处恶性肿瘤
q64800泌尿系统的特指先天性畸形,##泌尿系统未特指的先天性畸形##泌尿系统的其他特指先天性畸形
双肾多发囊肿伴部分出血,肾盂囊肿
贲门鳞癌,贲门恶性肿瘤
绒癌化疗后,肿瘤化疗个人史
右股骨骨折术后1年余无畸形无发热,股骨骨折后遗症
左髋痛胸腰畸形;骨质疏松,失用性骨质疏松
糖尿病并泌尿系感染,糖尿病性下肢感染
冠状动脉粥样硬化性心脏病;支架植入术后状态;高脂血症;高血压;周围神经病;感冒,冠状动脉性心脏病
多处皮肤擦挫伤、多处软组织伤,##多处皮肤浅表挫伤##皮肤挫伤
新生儿狼疮,##新生儿狼疮综合征##新生儿红斑狼疮
待查右侧睾丸增大稍膜积水,单侧睾丸下降不全
苍白球钙化,进行性苍白球变性
痉挛发作,##痉挛##痉挛2级
心脏起搏器更换电池,##更换心脏起搏器
右前臂皮下血肿伴机化,多处皮肤浅表血肿
继发性不孕子宫输卵管碘油造影预防抗炎,流产后输卵管卵巢炎
右侧乳腺积乳囊肿,##乳腺囊肿##乳腺单发囊肿
右食指创伤性软组织缺损伴甲床缺损,创伤性甲状腺血管损伤
头晕心悸待查：高血压;椎-基底动脉供血不全;冠心病心律失常型;心绞痛,冠心病心律失常型
原发性支气管肺癌(左肺腺癌 ct3n1m1a(胸膜) 4a期 egfr野生型 her-2(e20第771-774杂合性,细支气管-肺泡腺癌
双下肢无力原因待查腰椎病所致可能性大,腰椎病
胆石症伴慢性胆囊炎,##胆囊结石伴慢性胆囊炎##胆管结石伴慢性胆囊炎
盲肠降结肠符合管状腺瘤,盲肠及升结肠恶性肿瘤
胎儿盆腔异位肾可能,妊娠合并肾畸形
舌腹血管畸形,##舌血管畸形
回肠双腔造瘘术后,肠造瘘术后功能障碍
卵巢良性畸胎瘤,##妊娠合并卵巢畸胎瘤
回盲部肠管坏死并破裂,肠坏死
腰45椎间盘突出,##腰椎间盘突出##椎间盘突出
咳嗽变异性哮喘？支气管炎，百日咳综合症？,##咳嗽变异型哮喘
左膝关节软组织挫伤,##膝关节多处损伤
双手麻木僵硬原因右膝骨关节炎,膝关节僵硬
慢性静脉功能不全,##静脉功能不全(慢性)(周围性)
停经宫内囊样结构待查,停经
周围神经病变右侧腋神经正中神经尺神经损害,腘内侧神经损害
左侧膝关节放疗后,创伤后单侧膝关节病
t1012椎体压缩性骨折病理性骨折不除外,病理性骨折
龈口炎,疱疹病毒性龈口炎和咽扁桃体炎
肺癌(骨转移),独立(原发)多个部位的恶性肿瘤
不育睾丸内硬结,睾丸结节
乘坐客车时翻车导致头胸腹部被撞击致伤,因与车辆碰撞或被车辆撞击造成(市内有轨)电车乘员的损伤
双侧基底节区及额叶多发腔隙灶老年脑改变,弥漫性进行性脑灰质变性[阿尔珀斯]
左面神经疾患左面神经功能亢进,面神经功能障碍
右手中指陈旧性外伤性末节缺损,后天性拇指缺损
膨胀纹库欣综合症,手-心综合症
胫骨骨样骨瘤,胫骨良性肿瘤
指甲破损并脱位,指甲一度腐蚀伤
左大腿被他人踢伤,大腿损伤
肝继发性恶性肿瘤介入治疗,肝继发恶性肿瘤
表皮肿物感染,上肢感染
右眼下睑内翻倒睫,##眼睑内翻和倒睫##睑内翻和倒睫
食管胃底静脉重度曲张,##食管静脉曲张##食管静脉曲张
痛风别嘌醇过敏,痛风
卵巢乳头腺液性腺癌术后,乳头状和滤泡性腺癌
甲状腺双侧叶乳头状癌,##甲状腺乳头状癌
上纵隔异常密度影,纵隔移位
弥漫性大b细胞癌,大细胞癌
消化不良(+内脏感觉过敏),消化不良
冠心病高血压病高脂血症,高脂血症
高血压。冠心病。咳嗽。咽痛。腰腿痛。失眠。头晕,高血压心脏病
低锌低铁,锌缺乏
鼻骨骨折鼻外伤,鼻骨骨折
胃弥漫大b细胞型生发中心b细胞来源,促胃液素细胞瘤
右乳增生病伴纤维腺瘤,乳房纤维囊性乳腺病
颈肌筋膜炎,臀肌筋膜炎
急性加重期慢性阻塞性肺疾病肺心衰右侧包裹性胸水,慢性阻塞性肺疾病急性加重
停经245周b超提示胎儿上腔静脉走形迂曲,妊娠期静脉病
头晕胀痛,##头晕
子宫内膜癌糖尿病 高血压,子宫内膜样癌
冠心病;失眠;慢性喘息性支气管炎,慢性肺源性心脏病
绝经前后诸症手麻手痒眼干,绝经
胃肠息肉病待排,胃息肉
卵巢类癌,##卵巢原位癌##卵巢恶性肿瘤
升结肠1符合管状腺瘤升结肠2管状腺瘤,升结肠良性肿瘤
先天性上脸下垂,先天性上睑下垂
低度鳞状上皮内病变人乳头瘤病毒感染高危型35阳性,人乳头瘤病毒感染
右下肢浮肿待查淋巴回流障碍可能,淋巴水肿
包皮新生物,包皮过长
右肺小细胞癌化疗后伽玛刀治疗后,小细胞癌
慢性肾衰竭尿毒症期ckd5期痛风性肾病,慢性肾衰竭尿毒症期
慢性非特异性溃疡性结肠炎,##溃疡性(慢性)全结肠炎##溃疡性结肠炎
左半结肠中低化腺癌pt4an0mxiib期,合并有其他型的癌腺癌
肺浸润性腺癌,肺泡腺癌
副乳腺腺病,##副乳腺腺病
右肘游离体创伤性骨关节炎,肘关节创伤性关节病
右卵巢浆液性腺癌,浆液性腺癌
胎儿生长发育受限刘鹤莺,##胎儿生长受限
乳糜胸腹水,##乳糜性胸水##乳糜性腹水
急性t淋巴细胞白血病伴髓系表达,##t淋巴细胞和髓系混合表型急性白血病##T淋巴细胞和髓系混合表型急性白血病
mods肝肾心功能损害弥散性血管内凝血,弥散性血管内凝血
咽鼓管开放症左咽鼓管功能不良,##咽鼓管开放症##咽鼓管开放症
前交叉韧带断裂术后,手部韧带断裂
"左肺周围型小细胞肺癌广泛期放化疗 ,胃镜检查 置管,无法进食",左肺恶性肿瘤
颏部瘘道原因缝线反应,永久性缝线引起的机械性并发症
脑内少量小脱髓鞘斑,脱髓鞘性脑病
口腔黏膜恶性肿瘤晚期,##口腔黏膜恶性肿瘤##口腔恶性肿瘤
胸主动脉夹层(de bakey3型),主动脉夹层B3C型
左示指皮肤缺失甲床缺损骨外露,后天性趾缺失
"左侧乳腺癌术后,双肺转移",转移性腺泡细胞癌
左膝关节腘窝囊肿,##膝关节囊肿
右肺上叶小细胞癌维持性化学治疗,右肺上叶恶性肿瘤
左眼神经损伤,眶下神经损伤
会厌肿物,多部位肿物
停经312周b超提示胎儿双侧肾窦分离轻度,胎儿镜检查
右肺中叶鳞状细胞癌,微小侵袭性鳞状细胞癌
乳腺多处恶性肿瘤,##乳腺多处恶性肿瘤##乳腺恶性肿瘤
右侧肢体发僵流涎待查,流涎症
亚急性皮肤型红斑狼疮,##亚急性皮肤红斑狼疮##亚急性皮肤红斑狼疮
胸髓病变并不全性截瘫,未特指的截瘫
左踝创伤性下垂足,踝和足多处损伤
语言功能障碍,##言语和语言发育障碍
结肠克罗恩病,##结肠克罗恩病
先天性喉软骨发育不良(轻度),先天性喉软骨软化病
女性不育症与宫角阻塞有关,子宫起因的女性不孕症
右肺下叶硬结灶双肺下叶间质改变,右肺下叶恶性肿瘤
"左肺不典型类癌,骨转移？",转移性类癌
妊娠期b族链球菌感染,链球菌感染
小脑扁桃体下疝伴脊髓空洞,枕骨大孔疝[小脑扁桃体疝]
胰腺副肿瘤神经系统综合征,神经系统副肿瘤综合征
酒精火焰烧伤双上肢,上肢烧伤
抽搐查因继发性癫痫,癫痫偏侧抽搐状态伴偏侧轻瘫
右输尿管结石并肾积水,##肾积水伴输尿管结石##肾输尿管结石
西医1后循环缺血2左侧椎动脉发育变异,椎动脉畸形
周围神经病变桡神经病变右侧,神经系统病变
2性症发育不佳,性发育迟缓
ch1ar1畸型1型并骨髓空洞,不能分型的骨髓异常增生综合征
2型糖尿病并肾病（尿毒症期）,##2型糖尿病肾病III期##2型糖尿病肾病IV期
左冠前降支心肌桥伴粥样硬化斑块,冠状动脉粥样硬化性心脏病
腰椎间多发盘膨出,腰椎后凸
颈椎硬膜外血肿并截瘫,颈椎结核性截瘫
双侧跟骨刺,##跟骨骨刺
右乳头乳晕佩吉特's病,乳房佩吉特病
个矮,阿米巴病
右肾及输尿管结石,##肾和输尿管结石##肾输尿管结石
子宫内膜息肉术后,##子宫内膜息肉
肿瘤术后免疫治疗,##恶性肿瘤术后免疫治疗##恶性肿瘤术前免疫治疗
前列腺癌t3bn0m1,肺结核球[肺结核瘤]
