Text,Normalized Result
右肺癌联合治疗后的随诊检查,恶性肿瘤终末期化疗
白内障左眼术后,未指白内障
左颊部溃疡鳞状细胞恶性肿瘤不良修复体,颌部皮肤继发恶性肿瘤
回盲部肠管坏死并穿孔,十2指肠憩室伴穿孔
第4脑室髓母细胞瘤,小脑幕下继发恶性肿瘤
右肺上叶支扩,肺不张
直肠隆起溃疡型中分化腺癌伴粘,肠型癌
右膝部肿痛,肩痛
动脉粥样硬化并高脂血症,冠状动脉粥样硬化性心脏病
胎儿异常左侧积水1级右肾肾盂分离,胎儿肾盂积水
颅脑外伤性意识障碍气管切开状态,头部血管损伤不归他者
骨关节病髌股关节病,跖骨关节病
直肠恶性肿瘤术后化疗,直肠术后
强迫性神经症,其他神经症性障碍
直肠癌术后化疗既往粒细胞减少伴发热,放射性食管炎
特重型颅脑损伤,开放性颅脑损伤特重型
舌根扁桃体炎,舌炎
左肺大量胸水并块影恶性,恶性胸腔积液
胸壁软组织挫伤,胸壁挫伤
停经321周mr提示胎儿后颅窝池轻度增宽,胎盆不称
左下肺肿物肺癌,左肺恶性肿瘤
右上肺腺癌,癌
食道恶性肿瘤术后声带转移,恶性肿瘤激光治疗
子宫颈鳞癌1b1期,子宫颈恶性肿瘤
腭裂伴唇裂,腭裂伴唇裂
4肢未梢麻木无力,偏侧肢体无力
外阴高分化鳞状细胞癌,鳞状细胞癌
阴道真菌复发人乳头瘤病毒感染115968治疗后,乳腺多处恶性肿瘤
右侧肋骨外伤,肋骨多处骨折
横结肠直肠管状腺瘤低级别,管状腺瘤
左上臂右腋窝包块待查,皮肤肿物
牙表面色素沉着,牙龈粘膜色素沉着
甲状腺腺瘤术后,甲状腺多处恶性肿瘤
甲状腺右叶包块性质待查,甲状腺肿物
右手小指脓性指头炎,水疱性远端指炎
脾脏血窦扩张充血脾淤血肿大,脾血肿机化
颈动脉动脉瘤,颈内动脉床突段动脉瘤
右眼眼睑挫裂伤,眼睑裂伤
食管中下段受压原因1肿瘤2其他,食管受压
自身免疫性肝病肝脏ciksc治疗后,未指肝恶性肿瘤
食管癌伴右上肺转移,集合管癌
甲状腺右侧叶腺瘤,甲状腺良性肿瘤
宫颈乳头状鳞癌2b期放化疗后免疫治疗,子宫颈恶性肿瘤
肝曲病变待查,未指肝病
糖尿病##糖尿病视网膜病变##高血压##冠心病##糖尿病肾病,糖尿病性肾病
升结肠粟粒大结肠粘膜组织1块呈慢性炎,慢性结肠炎
腰椎间盘突出继发椎管狭窄症,腰椎间盘突出
胃窦中分化腺癌,胃继发恶性肿瘤
抖动待查吸入综合征,呼吸肌麻痹
胎儿先天性左心发育不良,未指先天性心脏畸形
肌紧张性发音障碍,构音障碍
腹部闭合性损伤左肾挫伤脾挫,腹壁开放性损伤
乳腺低级别乳腺导管原位癌,乳房导管原位癌
血管炎脉管炎,血管炎脉管炎
左眼色素症,结膜色素沉着
带状疱疹后遗痛肩背部,带状疱疹后神经痛
胃炎肝病,肝损害
右侧乳腺癌新辅助化疗后,继发性癌
手指口病复诊,口腔粘膜其他和未指损害
颈动脉粥样斑化并斑块,腋动脉粥样硬化
膀胱过度活动症原称女性尿道综合症,膀胱过度活动症
383早产儿视网膜病亚甲低胎儿盆腔异位肾疤痕子宫,妊娠合并卵巢黄体囊肿破裂
陈旧性骨结核,陈旧性骨结核病
心肌桥心肌缺血心功能降低,右心心肌病
胃空肠吻合术及术中放疗后,结肠术后
脑缺血脱髓鞘双苍白球鉄沉积,脑白质营养不良
淋巴结窦性组织细胞增生症,组织细胞坏死性淋巴结炎k1kuch1病
宫颈腺鳞癌1b1期,子宫颈恶性肿瘤
右侧第36前肋及左侧第34肋骨折可能,第1肋骨骨折
骨髓急性排异反应,不能分型的骨髓异常增生综合征
高血压低血钾右侧肾上腺占位,低血压
腰2椎体陈旧性压缩骨折,腰椎多发性骨折
浮肿低钙,钾缺乏
左中指指伸肌腱止点撕脱性骨折,腕掌关节脱位
颈3椎病变不全瘫,椎体塌陷不归他者
肝脏囊肿术后,肝肿物
眩晕待查高3酰甘油血症,胆碱能神经功能亢进
右肾下极低密度灶倾向囊肿新发,肾肿物
慢性肾功能不全基础上急性肾损伤,急性肾衰竭
2型糖尿病性植物神经病变,2型糖尿病性多发性神经病
咽喉异物,咽内异物
肉芽肿性病变局部黏膜糜烂,肌肉肉芽肿
心律失常房颤,未指心律失常
l1椎3根嵌裂伴截瘫,颈椎多处骨折
鼻咽低分化鳞形细胞癌,鼻咽继发恶性肿瘤
舌癌根治术放疗后,鳞状细胞癌
右侧锁骨下起始段后壁粥样硬化斑块软斑,动脉硬化
部分胎盘胎膜组织显退变伴片状坏死梗死,胎盘梗死
脑干小脑蚓部小脑半球异常信号影,脑未指动态未定或动态未知的肿瘤
妊391周左骶前剖宫产,早产经剖宫产
颈5病变并截瘫,未指偏瘫
糖尿病眼底改变,糖尿病性缺血性黄斑病性视网膜病
鼻腔非霍奇金淋巴瘤,鼻腔淋巴瘤
鼻部颜面部被人打伤,上颌开放性损伤
心功能衰退,心肌功能不全
右面颊部淋巴管畸形,唇部淋巴管畸形
右肾多发结石并右肾积液,肾结石
卵巢高级别浆液性腺癌术后化疗慢性疱疹后神经痛癌性疼痛行动不便,疼痛
带状疱疹并感染,未指疱疹病毒感染
膀胱尿路上皮癌,尿路上皮癌
左室增大肥厚左室松弛减退,室间隔缺损
右肺上叶神经内分泌癌维持性化学治疗,神经内分泌癌
白细胞减少症肺部感染骨质疏松脑梗塞,胸闷
mirriz综合征可能胆囊管低汇合,胆心综合征
双侧卵巢交界性浆液性囊腺瘤1c期,子宫内膜样囊腺瘤
左尺骨茎突肱骨外上髁撕脱性骨折,尺骨茎突骨折伴桡骨远端骨折
右侧背部肌肉酸痛,下背痛
右侧髂股动脉支架置入术,动脉狭窄扩张成型术后
胃功能异常甲胎蛋白轻度增高,未指蛋白质能量营养不良
脂肪瘤病,脂肪瘤病
左右卵巢中低分化浆液性腺癌,浆液性癌
结肠腺瘤样息肉,结肠良性肿瘤
子宫动脉栓塞术后,下腔静脉栓塞
糖尿病糖尿病性视网膜病变双眼,糖尿病性视网膜病变
轻度妊娠高血压综合征,妊娠期高血压
右眼外伤性角膜炎,角膜炎性肿物
颅脑损伤蛛网膜下腔出血,脑实质出血继发蛛网膜下腔出血
胃癌术后腹腔腹膜后淋巴结转移盆腔转移her23,大细胞癌
宫颈炎性息肉伴腺体鳞状上皮化生,子宫颈赘生物
左侧腹股沟嵌顿疝,单侧腹股沟斜疝
g2p0孕39周待产巨大儿,未指单胎顺产
左额叶脑回密度降低梗塞不除外建议mr检查,未指脑梗死
进行性全身性硬化症,继发进展型多发性硬化
双胎之2左心室强光点,多胎妊娠
升结肠中低分化腺癌,肠型癌
口底恶性肿瘤,口底恶性肿瘤
结肠隆起性病变esd术后,回肠术后
牙外伤,创伤性牙破损
阴道前壁重度膨出后壁轻度膨出,阴道前后壁脱垂
胎儿持续性右脐静脉,妊娠期静脉病
耳异物,中耳异物
鼻咽癌放疗后鼻咽颅底骨坏死,未指鼻咽恶性肿瘤
t淋巴母细胞淋巴瘤复发,b细胞淋巴瘤
前列腺增大伴局部小囊性变,前列腺结石
腺样体慢性炎,急性腺样体炎
慢性移植物抗宿主反应病肝脏消化道,慢性移植物抗宿主病
继发全面强直发作持续状态,未指癫痫持续状态
右鼻翼基底细胞癌,乳头状移行细胞癌
朗格汉斯组织细胞增生症多系统型累及肺骨骼,朗格汉斯细胞组织细胞增生症
右侧周围性面神经瘫痪,3叉神经麻痹
主动脉重度反流伴升主动脉增宽,主动脉扩张
g2p2孕41周已产左枕前胎位,孕7周
左眼泪小管阻塞右眼泪小管狭窄,泪小点狭窄
重症肺炎1型呼吸衰竭脓毒性休克,间质性肺炎
炎症性肠病溃疡性结肠,溃疡性结肠炎
左侧股浅动脉支架后再狭窄伴缺血,髂动脉狭窄
阴道残端鳞状细胞癌,子宫内膜样癌
腰椎骨关节病骨质疏松,骨质疏松伴病理性骨折
腰椎术后内固定断裂,腰椎骨脱离
右乳腺纤维腺瘤,乳腺中央部恶性肿瘤
结肠绒毛管状腺瘤低级别,管状绒毛状腺瘤
节育器部分嵌顿子宫肌层,子宫斜隔
左下肢酸痛无力待查,肢体疼痛
肝门部胆管癌,肝内胆管癌
右额颞脑膜瘤,颞叶脑膜瘤
髂骨尤文氏肉瘤,骨纤维肉瘤
头昏老年脑改变脑白质缺血,脑血管供血不足
027007糖尿病高血压,糖尿病性低血糖症
高血糖高黏血症,高血糖素分泌增多
腮腺低分化腺恶性肿瘤,腮腺恶性肿瘤
剖宫产术子宫复旧不良,妊娠合并子宫颈环扎后
胸7椎体轻度陈旧扁缩,颈胸椎半脱位c7t1
子宫下垂,子宫颈脱垂
粘连性不全肠梗阻碍,肠扩张
热液烫伤躯干部,沸水烫伤
胸67脊髓后方异常信号影,颅骨和头诊断性影像检查的异常所见不归他者
右侧肩胛骨外缘及胸骨体局部撕脱性骨折,距骨骨折
外伤性胃肠道破裂穿孔,急性胃穿孔
右侧输尿管末端结石,输尿管结石
高恶性肿瘤125血症高细胞角蛋白19片段血症,白细胞异常
腰4退行性滑脱2度,后天性腰椎滑脱
舌鳞状细胞癌pt2n1m0舌癌介入术后,舌恶性肿瘤
胸7椎体压缩性改变,胸椎压缩性骨折
双下肢多发玻璃划伤术,玻璃割伤
始基子宫,始基子宫
食管粘膜炎性病变,胃肠道过敏症
npc综合治疗后鼻中隔后残留,鼻裂
肾结石术后5年复查,肾占位性病变
感冒咳嗽咳痰痰粘不易咳出上呼吸道感染行动不便重度骨质疏松,咳嗽
右眼人工晶体异位,人工晶体前膜
1型糖尿病伴有肾的并发症,1型糖尿病性肾病
呼吸窘迫综合症,呼吸肌麻痹
锥切宫颈4点局部复鳞上皮呈宫颈上皮内瘤变2级,宫颈上皮内肿瘤3级
停经296周b超提示胎儿颈椎回声异常,孕29周
脉络膜病变,脉络膜未指疾患
胃体小弯溃疡型中低分化腺癌p,胃继发恶性肿瘤
双侧睾丸下降不全,双侧睾丸下降不全
肺炎复诊发烧待查,持续性发热
肠旋转不良空肠闭锁,肠狭窄坏死
胸背跌伤,胸部开放性损伤伴骨折
耳道包块术后复诊,外耳道肿物
棘皮瘤,腺棘皮瘤
股骨大粗隆疼痛,股骨病变
左额顶送检为骨化生组织局部纤维化,颅骨纤维增殖症
高嗜酸细胞综合征,嗜酸细胞增多综合征
骶尾部压疮窦道形成,2度压疮
2度2型房室阻滞,1度房室阻滞
便秘原因待查老年性便秘不除外结肠恶性疾病,肠功能紊乱
冠状动脉前降支心肌桥左心增大右心稍大,冠状动脉肌桥
骨质破坏l4椎体病变性质待查,椎骨病变
颅内静脉窦血栓形成,化脓性颅内静脉窦血栓形成
鼻咽非角化性分化型癌放化疗后,鼻咽继发恶性肿瘤
眼科术后无晶体眼右眼,眼科术后取出硅油
髂胫束断裂,踝距腓前韧带断裂
胰头中低分化腺癌肝包膜转移放化疗后,肝继发恶性肿瘤
胃癌术后化疗肝功能异常恶心,食管术后
面部挫伤后瘢痕,全身多处瘢痕
多脏器功能不全呼吸凝血功能及肝功能障碍,多脏器功能障碍综合征
####动脉粥样硬化性血栓性脑梗死####,冠状动脉血栓形成未造成心肌梗死
胸闷冠心病高血压,高血压
左肩周炎肱2头肌炎,肩周炎
单心室非特异型,心室扩大
左脚趾麻木待查周围神经病变,神经麻痹
骶尾部神经感觉障碍待查,颈神经根疾患不归他者
结肠癌肝占位m肺结节待查,右肺恶性肿瘤
右上肺肺部阴影恶性可能性大,肺占位性病变
原发性不孕单角子宫,子宫粘连性不孕
左侧颞部颅骨发育异常,颅面骨发育不全
背部腹部皮肤划伤,下背开放性损伤
右上臂开放伤伴皮肤撕脱,下肢开放性损伤
1回旋支粥样斑块形成2心肌桥,冠状动脉肌桥
股骨粗隆间骨折术后,股骨大粗隆骨折
良性阵发性眩晕,良性阵发性眩晕
左鼓室小块纤维组织呈广泛透明变性及钙化,胸膜钙化
房扑伴缓慢心室率,室性并行心律
缺失伴特指复杂性重排悬雍垂缺如,先天性无悬雍垂
非霍奇金淋巴瘤nkt细胞淋巴瘤4期b组国际预后指数3分,非霍奇金淋巴瘤
肾积水贲门恶性肿瘤癌术后,胆管癌
双肩背部纤维肿瘤,肩部良性肿瘤
3度房室传导阻滞永久性人工心脏起搏器植入术后,房室结折返性心动过速
慢性非萎缩性伴胃底糜烂,急性糜烂性胃炎
左颈部淋巴增生待查,颈淋巴结肿大
阴茎隐匿转位,阴茎未指疾患
恶性肿瘤化疗治疗,恶性肿瘤术前化疗
周围神经病##神经痛##肌张力异常##失眠,枕神经痛
停经342周b超及mr提示后颅凹池扩大,异位妊娠
慢性酒精中毒性脑病伴周围神经病,慢性酒精中毒性神经病
右眼破裂并右侧眼部右额部皮肤软组织缺损,眼部开放性损伤
右肺中下叶腺癌4期胸膜转移骨转移纳差,转移性癌
宫颈上皮内瘤变2子宫肌瘤,子宫颈上皮瘤样病变
身体体表1019烧伤,肩部烧伤
前列腺包皮炎,前列腺结节
右肺上叶微浸润性腺癌,集合管癌
右乳导管内乳头瘤,导管乳头状瘤
胃底食管静脉重度曲张,胃底静脉曲张
神志不全原因待查,神经功能障碍
氟斑牙,斑釉牙
1气促待查心衰2心脏神经官能综合征,周围循环衰竭
混合痔伴水肿,溃疡性外痔
口腔舌腹扁平苔藓伴糜烂,舌扁平苔癣
急性硬膜下血肿术后,硬膜外出血
右侧颞叶顶叶低密度影腔隙性梗塞可能,小脑梗死
直肠恶性肿瘤生物治疗,直肠继发恶性肿瘤
弥漫性肺间质性肺疾病特发性肺纤维化,特发性肺间质纤维化
性传播疾病颅内病变化,中枢神经系统的其他病毒性感染不归他者
椎基底动脉功血不足,椎基底动脉供血不全
脑动脉硬化,脑动脉粥样硬化
右乳恶性肿瘤术前化疗,乳腺分泌性癌
右下肢网状静脉扩张,小隐静脉曲张
双肺纹理增多心脏神经功能症,气短
右内踝创伤性骨缺损,踝部开放性损伤伴脱位
2018年1月胃镜病理胃底低分化癌,胃继发恶性肿瘤
纤维增生性脾肿大伴窦组织细胞及酸性细胞增,脾纤维化
孕24周中引,孕7周
左手中指远节玻璃划伤,手指开放性损伤
左上肢浮肿待查左上肢淋巴回流障碍可能性大,水肿
新生儿缺氧缺血性脑病并出血,新生儿缺氧缺血性脑病
右侧舌癌术后复发,鳞状细胞癌
颈部淋巴结转移性癌,淋巴结继发恶性肿瘤
腹主动脉硬化伴附壁血栓,腹主动脉血栓形成
结肠癌4期,结肠术后
睾丸淋巴病化疗,霍奇金何杰金淋巴瘤
压力性尿失禁,压力性尿失禁
右第6肋骨骨折,第1肋骨骨折
恶性雀斑样黑素瘤,恶性雀斑样黑色素瘤
周围神经病##神经根炎,下肢单神经炎
右上叶部分肺叶切除术,肺部阴影
左侧异位睾丸,异位睾丸
肾脏透析capd状态,肾脏透析状态
左侧颈根部腮裂瘘管,鳃裂瘘
子宫内膜癌术后恶性肿瘤内分泌治疗,宫颈恶性肿瘤
口底癌术后颈部淋巴结转移放疗口腔黏膜炎溃疡胃溃疡甲减免疫力下降食欲差营养不良恶病质消化不良营养高风险,恶心
胸椎假关节形成伴不全瘫,颈椎半脱位
眼部浮肿伴下肢浮肿3月,下肢水肿
停经314周院外b超提示胎儿颅内积液,未指妊娠早期出血
深部白质脱髓鞘表现老年改变,脱髓鞘病
右侧基底节区陈旧腔隙性脑梗死,基底节脑梗死
膑骨软化风湿骨病,骨软骨病
上腭挫裂伤,创伤性鼻部缺损
骨盆出口狭窄胎盆不称,骨盆入口狭窄引起胎盆不称
右颌下皮脂腺瘤,下颌下腺脂肪瘤
胫骨假关节,先天性胫骨假关节
舌骨囊肿,腭骨囊肿
右前臂劳损,多处脱位扭伤和劳损未特指
甲状腺肿术后,甲状腺术后
胆道及肠蛔虫症,胆道蛔虫病
肠淤积2慢阻肺并肺心病,肺硬化
下睑睑袋,下睑袋
骨关节病左膝关节,膝关节痛
鳃裂囊肿伴感染,耳廓瘘感染
腮裂瘘管左胸壁,鳃裂瘘
消化性溃疡干眼病结膜干燥,结膜干燥症
左腰痛伴发热待查##双侧肾结石在外地开放手术取石史,肾绞痛
右下牙龈癌,舌恶性肿瘤
言语障碍查因阿尔茨海默病脑梗塞,未指阿尔茨海默病
冠心病脑动脉硬化结肠恶性肿瘤术后,肝占位性病变
3期褥疮,受压区3期褥疮
破碎眼镜片割伤眶周组织,眼撕裂伤
急性移植物抗宿主反应病2度皮肤口腔肝脏,急性移植物抗宿主病
右眉弓右上睑鲍文氏病,眼睑未指疾患
右手食指近侧指间关节囊破裂伴脱位,拇指关节脱位
卵巢高级别浆液性癌3a12期,转移性子宫内膜样腺癌
小细胞恶性肿瘤纵隔性肺癌后纵隔恶性肿瘤,非小细胞癌
颈部##背部软组织损伤,肩部开放性损伤
宫颈上皮内瘤样病变3级,子宫颈上皮内瘤变3级宫颈上皮内瘤变3级
胫骨上端骨折,胫骨上端骨折
枕后包块,头颈部皮下囊肿
2型糖尿病并神经病变并心脏损害甲减,糖尿病伴神经系统并发症
十2指肠隆起性病变低级别绒毛状管状腺瘤,未指结肠良性肿瘤
下咽部鳞状细胞癌,鼻咽恶性肿瘤
心电图异常左心室高电压stt段改变窦性心动过缓,致心律失常性左室心肌病
胃粘膜糜烂,胃粘连
右上颌埋伏阻生牙,埋伏牙
左眼上方虹膜缺失瞳孔上移,瞳孔膜闭
酒精中毒眼外伤,轻度酒精中毒
左肺鳞癌ct4n2mx骨转移左侧肾上腺转移,大细胞癌
1左侧海绵窦占位性病变2神经功能损害,脑干占位性病变
颈部纵隔内淋巴结炎性增生,慢性淋巴结炎
ｃ56椎间盘突出,椎间盘突出
左侧基底节区侧脑室旁多发缺血梗塞灶,大面积脑梗死
双侧颌下区包块,颌下肿物
低锌肋外翻,低钙血症
不慎被飞溅的木材击中划伤左面部,多处撕裂伤
广泛性脑白质变性伴右侧基底节区腔隙梗塞,腔隙性脑梗死
口底鳞状细胞癌,角化的鳞状细胞癌
颈项僵硬双手麻木,未指麻痹瘫痪综合征
直肠管状腺瘤伴低度上皮内瘤变,管状腺瘤
右输尿管结石右肾积水伴泌尿道感染,未指泌尿系结石
胎盘残留人工剥离胎盘后,未指胎盘早期剥离
黑素恶性肿瘤,恶性黑色素瘤
胎盘疾病胎盘粘连部分浅表粘连,胎盘粘连伴出血
多个部位的淋巴结继发恶性肿瘤,多个部位淋巴结继发性和未指恶性肿瘤
肝胆管结石伴急性胆管炎,肝内胆管结石伴胆管炎
双肺纤维化并支气管轻度局限性扩张,未指肺气肿
腰3椎体右侧横突综合征,第3腰椎横突综合征
硬膜下积血积气,猝倒
中耳乳突炎,乳突炎
右腰部纤维组织瘤,臀部纤维瘤病
左手左膝电锯割伤,手部碾挫伤
左侧扁桃体新生物,扁桃体结石
肋间肌筋膜炎,坏死性筋膜炎
1右踝关节功能障碍2肌萎缩,关节僵硬不归他者
右中指软组织缺损,单指不全切断
髂静脉压迫综合征支架置入术后,上腔静脉梗阻
脾大脾功能亢进,脾功能异常
双眼角结膜异物,眼肌异物
右侧蝶窦上颌窦筛窦眼眶壁多发骨折,鼻眶筛骨折
垂体异常信号影,肢体诊断性影像检查的异常所见
左腮腺粘液表皮癌,腭恶性肿瘤
左外眦皮肤划伤,面部擦伤
脊髓病脊髓亚急变可能性大脱髓鞘病不除外,脱髓鞘性脊髓病
肩手疼痛综合征,关节肿胀
直肠肿块癌,肠型癌
左室高电压待查,经皮房缺室缺矫治术后冠状动脉急性闭塞
右肺气肿,未指肺气肿
尿毒症静脉血栓形成##高血压##肾性贫血##代谢性酸中毒##周围神经病,高氯血症
左上睑瘢痕切除术后感染,上睑下垂术后恢复期
新生儿肠闭锁肠旋转不良,新生儿回肠穿孔
鼻唇多处疤痕,颌部瘢痕
送检指甲下局灶坏死并见真菌菌丝,趾感染
类风湿性关节炎自身免疫性肝病慢性病,病毒性肝炎3重感染3重以上慢性中度
胸椎破坏并不全瘫,不完全性瘫痪
陈旧多发性脑梗死,陈旧性脑梗死
肛门派杰氏病,肛旁肿物
b0迁延性腹泻病db,变应性肠炎
短暂性后循环缺血症,后循环缺血
急性哒螨灵中毒并多脏器功能不全,感染性多脏器功能障碍综合征
头麻右眼黑朦,面部肿物
克隆恩病并大出血,奥夫伦病
肺部分后天性缺失,肺部分后天性缺失
右侧先天性腮弓综合征,第12鳃弓综合征戈尔登哈尔综合征
扩张型心肌病全心增大,扩张型心肌病
双侧纵膈肺门淋巴结炎性增生,肺门淋巴结肿大
腋窝淋巴结转移癌,淋巴上皮癌
排便习惯改变原因1肠息肉2其他,大便习惯改变
骨裂心脏病,骨硬化症
双侧额叶皮质下脱髓鞘样改变,脱髓鞘病
病毒增生性皮病,病毒性皮疹
左前降支粥样硬化形成心肌桥,动脉硬化性心脏病
慢性肾脏病5期1ga肾病leev,慢性肾脏病1期
颌动瞬目现象综合征,鸟嘴综合征
高血压肾病慢性肾功不全氮质血症期,缺血性肾病
面部色斑,口腔黏膜黑斑
阴茎鳞状细胞癌,浆液性癌
良性青年型进行性单肢萎缩,肌肉的消瘦和萎缩不归他者
脾静脉癌栓,肿瘤栓子
1双正中神经病损2右手无力待查,麻痹步态
先天性鳞癣,白癣
腰椎椎弓断裂保守治疗后,颈椎骨折
右肾及右侧输尿管扩张积水,肾积水伴输尿管结石
右耳鼓膜轻度凹陷,移位耳
焦虑障碍,焦虑障碍
疱疹病毒病毒血症,散性疱疹病毒病
双侧腋部大汗腺症,未指顶浆分泌汗腺疾患
生殖器包皮龟头炎伴血管性水肿,糜烂性包皮龟头炎
升结肠管状腺瘤2级直肠管状腺瘤1级,管状腺瘤
左扁平足继发距下关节距舟关节跟骰关节骨关节炎,膝关节内部紊乱
睾丸下降不全,睾丸下降不全
双足坏疽合并感染,指坏疽
脾肾不足痔疮,黑便
肺占位性性质待查恶性待排,肺术后
脾肿大伴脾门静脉扩张,肝硬化伴胃底静脉曲张破裂出血
右足筋膜劳损,踝扭伤和劳损
肺孢子虫病,肺孢子虫病
下颌骨骨瘤,上颌骨良性肿瘤
1妊1产1妊38周左肩前→左骶前剖宫产,早产经剖宫产
右颞多发海绵状血管瘤,海绵状血管瘤
先天性阴茎弯曲,阴茎屈曲畸形
右耳廓咬伤,下颚开放性损伤
右乳单孔溢血查因,乳溢
乳腺增生并双乳囊肿形成,乳腺囊肿
右上颌淋巴疚化疗后,颈部淋巴结继发恶性肿瘤
右乳良性病变符合纤维囊性腺病,乳腺良性肿瘤
经尿道输尿管内支架置入术,输尿管支架置入术后
多脏器功能不全呼吸循环凝血代谢胃肠道肝脏,脾功能减退症
胃窦低分化腺癌腹腔种植姑息术后pt4n2m14期,单纯癌
左足底伤口愈合不良,足部多处开放性损伤
寻常性鳞癣,腋毛癣
糖尿病骨松,骨硬化症
口腔颊舌黏膜扁平苔藓免疫异常,口腔扁平苔癣
右侧甲状腺腺瘤可能,甲状腺良性肿瘤
子宫内膜腺癌术后肺转移,宫颈内型粘液腺癌
右乳术后纤维腺瘤,乳腺中央部恶性肿瘤
右前臂黄蜂蜇伤,前臂擦伤
右前臂色素斑,色素沉着未指疾患
甲状腺左叶乳头状癌,甲状腺乳头状癌
输卵管癌化疗,宫颈内型粘液腺癌
肿标增高原因待查,肿瘤标记物升高
胰腺体部脂肪瘤,胰良性肿瘤
膀胱复发turbt后膀胱根治性切除术,未指膀胱恶性肿瘤
右眼睑表皮样囊肿,眼睑囊肿
变性坏死的纤维血管及脂肪组织,血管肌脂肪瘤
肿瘤特殊筛查ceaca125神经元特异性烯醇化酶升高,肿瘤标记物升高
左肾缩小伴囊性变,肾盂扩张
右侧肩胛骨开放性骨裂,肩胛骨骨折
臀部骶尾部多处褥疮,未指受压区褥疮
先天性颈前腮裂瘘管,鳃裂瘘
颅脑外伤术后,颅内损伤
主动脉瓣2叶化畸形,主动脉瓣2瓣化畸形
鳞状细胞恶性肿瘤,转移性鳞状细胞癌
高同型半光氨酸血症颈部斑块,色氨酸代谢紊乱
宫颈宫颈上皮内瘤变2,子宫颈上皮内瘤变3级宫颈上皮内瘤变3级
乳腺小叶增生伴纤维腺瘤形成,乳腺良性肿瘤
眼口生殖器综合征,先天性眼外肌纤维化综合征
视神经发育不良双,视神经中隔发育不良
妊娠合并亚临床甲亢,妊娠合并甲状腺功能亢进
停经276周b超提示胎儿室间隔上高回声,未指多胎妊娠
