Text,Normalized Result,label
甲状腺腺瘤术后,,1.0
甲状腺右叶包块性质待查,,1.0
右手小指脓性指头炎,,1.0
脾脏血窦扩张充血脾淤血肿大,,1.0
颈动脉动脉瘤,,1.0
右眼眼睑挫裂伤,,1.0
食管中下段受压原因1肿瘤2其他,,1.0
自身免疫性肝病肝脏CIKSC治疗后,,1.0
食管癌伴右上肺转移,,1.0
甲状腺右侧叶腺瘤,,1.0
宫颈乳头状鳞癌IIb期放化疗后免疫治疗,,1.0
肝曲病变待查,,1.0
糖尿病##糖尿病视网膜病变##高血压##冠心病##糖尿病肾病,,1.0
升结肠粟粒大结肠粘膜组织1块呈慢性炎,,1.0
腰椎间盘突出继发椎管狭窄症,,1.0
胃窦中分化腺癌,,1.0
抖动待查吸入综合征,,1.0
胎儿先天性左心发育不良,,1.0
肌紧张性发音障碍,,1.0
腹部闭合性损伤左肾挫伤脾挫,,1.0
乳腺低级别DCIS,,1.0
血管炎脉管炎,,1.0
左眼色素症,,1.0
带状疱疹后遗痛肩背部,,1.0
胃炎肝病,,1.0
右侧乳腺癌新辅助化疗后,,1.0
手指口病复诊,,1.0
颈动脉粥样斑化并斑块,,1.0
膀胱过度活动症原称女性尿道综合症,,1.0
383ROP亚甲低胎儿盆腔异位肾疤痕子宫,,1.0
陈旧性骨结核,,1.0
心肌桥心肌缺血心功能降低,,1.0
胃空肠吻合术及术中放疗后,,1.0
脑缺血脱髓鞘双苍白球鉄沉积,,1.0
淋巴结窦性组织细胞增生症,,1.0
宫颈腺鳞癌IB1期,,1.0
右侧第36前肋及左侧第34肋骨折可能,,1.0
骨髓急性排异反应,,1.0
高血压低血钾右侧肾上腺占位,,1.0
腰2椎体陈旧性压缩骨折,,1.0
浮肿低钙,,1.0
左中指指伸肌腱止点撕脱性骨折,,1.0
颈3椎病变不全瘫,,1.0
肝脏囊肿术后,,1.0
眩晕待查高三酰甘油血症,,1.0
右肾下极低密度灶倾向囊肿新发,,1.0
慢性肾功能不全基础上急性肾损伤,,1.0
2型糖尿病性植物神经病变,,1.0
咽喉异物,,1.0
肉芽肿性病变局部黏膜糜烂,,1.0
心律失常房颤,,1.0
L1椎3根嵌裂伴截瘫,,1.0
鼻咽低分化鳞形细胞癌,,1.0
舌癌根治术放疗后,,1.0
右侧锁骨下起始段后壁粥样硬化斑块软斑,,1.0
部分胎盘胎膜组织显退变伴片状坏死梗死,,1.0
脑干小脑蚓部小脑半球异常信号影,,1.0
妊391周左骶前剖宫产,,1.0
颈5病变并截瘫,,1.0
糖尿病眼底改变,,1.0
鼻腔非霍奇金淋巴瘤,,1.0
鼻部颜面部被人打伤,,1.0
心功能衰退,,1.0
右面颊部淋巴管畸形,,1.0
右肾多发结石并右肾积液,,1.0
卵巢高级别浆液性腺癌术后化疗慢性疱疹后神经痛癌性疼痛行动不便,,1.0
带状疱疹并感染,,1.0
膀胱尿路上皮癌,,1.0
左室增大肥厚左室松弛减退,,1.0
右肺上叶神经内分泌癌维持性化学治疗,,1.0
白细胞减少症肺部感染骨质疏松脑梗塞,,1.0
Mirriz综合征可能胆囊管低汇合,,1.0
双侧卵巢交界性浆液性囊腺瘤ⅠC期,,1.0
左尺骨茎突肱骨外上髁撕脱性骨折,,1.0
右侧背部肌肉酸痛,,1.0
右侧髂股动脉支架置入术,,1.0
胃功能异常AFP轻度增高,,1.0
脂肪瘤病,,1.0
左右卵巢中低分化浆液性腺癌,,1.0
结肠腺瘤样息肉,,1.0
子宫动脉栓塞术后,,1.0
糖尿病糖尿病性视网膜病变ou,,1.0
轻度妊娠高血压综合征,,1.0
右眼外伤性角膜炎,,1.0
颅脑损伤蛛网膜下腔出血,,1.0
胃癌术后腹腔腹膜后淋巴结转移盆腔转移HER23,,1.0
宫颈炎性息肉伴腺体鳞状上皮化生,,1.0
左侧腹股沟嵌顿疝,,1.0
G2P0孕39周待产巨大儿,,1.0
左额叶脑回密度降低梗塞不除外建议MR检查,,1.0
进行性全身性硬化症,,1.0
双胎之二左心室强光点,,1.0
升结肠中低分化腺癌,,1.0
口底CA,,1.0
结肠隆起性病变ESD术后,,1.0
牙外伤,,1.0
阴道前壁重度膨出后壁轻度膨出,,1.0
胎儿持续性右脐静脉,,1.0
耳异物,,1.0
鼻咽癌放疗后鼻咽颅底骨坏死,,1.0
T淋巴母细胞淋巴瘤复发,,1.0
前列腺增大伴局部小囊性变,,1.0
腺样体慢性炎,,1.0
慢性移植物抗宿主反应病肝脏消化道,,1.0
继发全面强直发作持续状态,,1.0
右鼻翼基底细胞癌,,1.0
朗格汉斯组织细胞增生症多系统型累及肺骨骼,,1.0
右侧周围性面神经瘫痪,,1.0
主动脉重度反流伴升主动脉增宽,,1.0
G2P2孕41周已产LOA,,1.0
左眼泪小管阻塞右眼泪小管狭窄,,1.0
重症肺炎I型呼吸衰竭脓毒性休克,,1.0
炎症性肠病溃疡性结肠,,1.0
左侧股浅动脉支架后再狭窄伴缺血,,1.0
阴道残端鳞状细胞癌,,1.0
腰椎骨关节病骨质疏松,,1.0
腰椎术后内固定断裂,,1.0
右乳腺纤维腺瘤,,1.0
结肠绒毛管状腺瘤低级别,,1.0
节育器部分嵌顿子宫肌层,,1.0
左下肢酸痛无力待查,,1.0
肝门部胆管癌,,1.0
右额颞脑膜瘤,,1.0
髂骨尤文氏肉瘤,,1.0
头昏老年脑改变脑白质缺血,,1.0
027007糖尿病高血压,,1.0
高血糖高黏血症,,1.0
腮腺低分化腺CA,,1.0
剖宫产术子宫复旧不良,,1.0
胸7椎体轻度陈旧扁缩,,1.0
子宫下垂,,1.0
粘连性不全肠梗阻碍,,1.0
热液烫伤躯干部,,1.0
胸67脊髓后方异常信号影,,1.0
右侧肩胛骨外缘及胸骨体局部撕脱性骨折,,1.0
外伤性胃肠道破裂穿孔,,1.0
右侧输尿管末端结石,,1.0
高CA125血症高细胞角蛋白19片段血症,,1.0
腰4退行性滑脱II度,,1.0
舌鳞状细胞癌pT2N1M0舌癌介入术后,,1.0
胸7椎体压缩性改变,,1.0
双下肢多发玻璃划伤术,,1.0
始基子宫,,1.0
食管粘膜炎性病变,,1.0
NPC综合治疗后鼻中隔后残留,,1.0
肾结石术后5年复查,,1.0
感冒咳嗽咳痰痰粘不易咳出上呼吸道感染行动不便重度骨质疏松,,1.0
右眼人工晶体异位,,1.0
1型糖尿病伴有肾的并发症,,1.0
呼吸窘迫综合症,,1.0
锥切宫颈4点局部复鳞上皮呈CINII级,,1.0
停经296周B超提示胎儿颈椎回声异常,,1.0
脉络膜病变,,1.0
胃体小弯溃疡型中低分化腺癌p,,1.0
双侧睾丸下降不全,,1.0
肺炎复诊发烧待查,,1.0
肠旋转不良空肠闭锁,,1.0
胸背跌伤,,1.0
耳道包块术后复诊,,1.0
棘皮瘤,,1.0
股骨大粗隆疼痛,,1.0
左额顶送检为骨化生组织局部纤维化,,1.0
高嗜酸细胞综合征,,1.0
骶尾部压疮窦道形成,,1.0
二度Ⅱ型房室阻滞,,1.0
便秘原因待查老年性便秘不除外结肠恶性疾病,,1.0
冠状动脉前降支心肌桥左心增大右心稍大,,1.0
骨质破坏L4椎体病变性质待查,,1.0
颅内静脉窦血栓形成,,1.0
鼻咽非角化性分化型癌放化疗后,,1.0
眼科术后无晶体眼右眼,,1.0
髂胫束断裂,,1.0
胰头中低分化腺癌肝包膜转移放化疗后,,1.0
胃癌术后化疗肝功能异常恶心,,1.0
面部挫伤后瘢痕,,1.0
多脏器功能不全呼吸凝血功能及肝功能障碍,,1.0
####动脉粥样硬化性血栓性脑梗死####,,1.0
胸闷冠心病高血压,,1.0
左肩周炎肱二头肌炎,,1.0
单心室非特异型,,1.0
左脚趾麻木待查周围神经病变,,1.0
骶尾部神经感觉障碍待查,,1.0
结肠癌肝占位M肺结节待查,,1.0
右上肺GGo恶性可能性大,,1.0
原发性不孕单角子宫,,1.0
左侧颞部颅骨发育异常,,1.0
背部腹部皮肤划伤,,1.0
右上臂开放伤伴皮肤撕脱,,1.0
1回旋支粥样斑块形成2心肌桥,,1.0
股骨粗隆间骨折术后,,1.0
良性阵发性眩晕,,1.0
左鼓室小块纤维组织呈广泛透明变性及钙化,,1.0
房扑伴缓慢心室率,,1.0
缺失伴特指复杂性重排悬雍垂缺如,,1.0
非霍奇金淋巴瘤NKT细胞淋巴瘤IV期B组IPI3分,,1.0
肾积水贲门CA癌术后,,1.0
双肩背部纤维肿瘤,,1.0
III度房室传导阻滞永久性人工心脏起搏器植入术后,,1.0
慢性非萎缩性伴胃底糜烂,,1.0
左颈部淋巴增生待查,,1.0
阴茎隐匿转位,,1.0
恶性肿瘤化疗治疗,,1.0
周围神经病##神经痛##肌张力异常##失眠,,1.0
停经342周B超及MR提示后颅凹池扩大,,1.0
慢性酒精中毒性脑病伴周围神经病,,1.0
右眼破裂并右侧眼部右额部皮肤软组织缺损,,1.0
右肺中下叶腺癌4期胸膜转移骨转移纳差,,1.0
CINII子宫肌瘤,,1.0
身体体表1019烧伤,,1.0
前列腺包皮炎,,1.0
右肺上叶微浸润性腺癌,,1.0
右乳导管内乳头瘤,,1.0
胃底食管静脉重度曲张,,1.0
神志不全原因待查,,1.0
氟斑牙,,1.0
1气促待查心衰2心脏神经官能综合征,,1.0
混合痔伴水肿,,1.0
口腔舌腹扁平苔藓伴糜烂,,1.0
急性硬膜下血肿术后,,1.0
右侧颞叶顶叶低密度影腔隙性梗塞可能,,1.0
直肠恶性肿瘤生物治疗,,1.0
弥漫性肺间质性肺疾病特发性肺纤维化,,1.0
性传播疾病颅内病变化,,1.0
椎基底动脉功血不足,,1.0
脑动脉硬化,,1.0
右乳恶性肿瘤术前化疗,,1.0
右下肢网状静脉扩张,,1.0
双肺纹理增多心脏神经功能症,,1.0
右内踝创伤性骨缺损,,1.0
2018年1月胃镜病理胃底低分化癌,,1.0
纤维增生性脾肿大伴窦组织细胞及酸性细胞增,,1.0
孕24周中引,,1.0
左手中指远节玻璃划伤,,1.0
左上肢浮肿待查左上肢淋巴回流障碍可能性大,,1.0
新生儿缺氧缺血性脑病并出血,,1.0
右侧舌癌术后复发,,1.0
颈部淋巴结转移性癌,,1.0
腹主动脉硬化伴附壁血栓,,1.0
结肠癌IV期,,1.0
睾丸淋巴病化疗,,1.0
压力性尿失禁,,1.0
右第6肋骨骨折,,1.0
恶性雀斑样黑素瘤,,1.0
周围神经病##神经根炎,,1.0
右上叶部分肺叶切除术,,1.0
左侧异位睾丸,,1.0
肾脏透析CAPD状态,,1.0
左侧颈根部腮裂瘘管,,1.0
子宫内膜癌术后恶性肿瘤内分泌治疗,,1.0
口底癌术后颈部淋巴结转移放疗口腔黏膜炎溃疡胃溃疡甲减免疫力下降食欲差营养不良恶病质消化不良营养高风险,,1.0
胸椎假关节形成伴不全瘫,,1.0
眼部浮肿伴下肢浮肿3月,,1.0
停经314周院外B超提示胎儿颅内积液,,1.0
深部白质脱髓鞘表现老年改变,,1.0
右侧基底节区陈旧腔隙性脑梗死,,1.0
膑骨软化风湿骨病,,1.0
上腭挫裂伤,,1.0
骨盆出口狭窄胎盆不称,,1.0
右颌下皮脂腺瘤,,1.0
胫骨假关节,,1.0
舌骨囊肿,,1.0
右前臂劳损,,1.0
甲状腺肿术后,,1.0
胆道及肠蛔虫症,,1.0
肠淤积2慢阻肺并肺心病,,1.0
下睑睑袋,,1.0
骨关节病左膝关节,,1.0
鳃裂囊肿伴感染,,1.0
腮裂瘘管左胸壁,,1.0
消化性溃疡干眼病结膜干燥,,1.0
左腰痛伴发热待查##双侧肾结石在外地开放手术取石史,,1.0
右下牙龈癌,,1.0
言语障碍查因阿尔茨海默病脑梗塞,,1.0
冠心病脑动脉硬化结肠CA术后,,1.0
Ⅲ期褥疮,,1.0
破碎眼镜片割伤眶周组织,,1.0
急性移植物抗宿主反应病II度皮肤口腔肝脏,,1.0
右眉弓右上睑鲍文氏病,,1.0
右手食指近侧指间关节囊破裂伴脱位,,1.0
卵巢高级别浆液性癌IIIA1ii期,,1.0
小细胞恶性肿瘤纵隔性肺癌后纵隔恶性肿瘤,,1.0
颈部##背部软组织损伤,,1.0
宫颈上皮内瘤样病变Ⅲ级,,1.0
胫骨上端骨折,,1.0
枕后包块,,1.0
2型糖尿病并神经病变并心脏损害甲减,,1.0
十二指肠隆起性病变低级别绒毛状管状腺瘤,,1.0
下咽部鳞状细胞癌,,1.0
心电图异常左心室高电压STT段改变窦性心动过缓,,1.0
胃粘膜糜烂,,1.0
右上颌埋伏阻生牙,,1.0
左眼上方虹膜缺失瞳孔上移,,1.0
酒精中毒眼外伤,,1.0
左肺鳞癌cT4N2Mx骨转移左侧肾上腺转移,,1.0
1左侧海绵窦占位性病变2神经功能损害,,1.0
颈部纵隔内淋巴结炎性增生,,1.0
Ｃ56椎间盘突出,,1.0
左侧基底节区侧脑室旁多发缺血梗塞灶,,1.0
双侧颌下区包块,,1.0
低锌肋外翻,,1.0
不慎被飞溅的木材击中划伤左面部,,1.0
广泛性脑白质变性伴右侧基底节区腔隙梗塞,,1.0
口底鳞状细胞癌,,1.0
颈项僵硬双手麻木,,1.0
直肠管状腺瘤伴低度上皮内瘤变,,1.0
右输尿管结石右肾积水伴泌尿道感染,,1.0
胎盘残留人工剥离胎盘后,,1.0
黑素Ca,,1.0
胎盘疾病胎盘粘连部分浅表粘连,,1.0
多个部位的淋巴结继发恶性肿瘤,,1.0
肝胆管结石伴急性胆管炎,,1.0
双肺纤维化并支气管轻度局限性扩张,,1.0
腰3椎体右侧横突综合征,,1.0
硬膜下积血积气,,1.0
中耳乳突炎,,1.0
右腰部纤维组织瘤,,1.0
左手左膝电锯割伤,,1.0
左侧扁桃体新生物,,1.0
肋间肌筋膜炎,,1.0
1右踝关节功能障碍2肌萎缩,,1.0
右中指软组织缺损,,1.0
髂静脉压迫综合征支架置入术后,,1.0
脾大脾功能亢进,,1.0
双眼角结膜异物,,1.0
右侧蝶窦上颌窦筛窦眼眶壁多发骨折,,1.0
垂体异常信号影,,1.0
左腮腺粘液表皮癌,,1.0
左外眦皮肤划伤,,1.0
脊髓病脊髓亚急变可能性大脱髓鞘病不除外,,1.0
肩手疼痛综合征,,1.0
直肠肿块癌,,1.0
左室高电压待查,,1.0
右肺气肿,,1.0
尿毒症静脉血栓形成##高血压##肾性贫血##代谢性酸中毒##周围神经病,,1.0
左上睑瘢痕切除术后感染,,1.0
新生儿肠闭锁肠旋转不良,,1.0
鼻唇多处疤痕,,1.0
送检指甲下局灶坏死并见真菌菌丝,,1.0
RA自身免疫性肝病慢性病,,1.0
胸椎破坏并不全瘫,,1.0
陈旧多发性脑梗死,,1.0
肛门派杰氏病,,1.0
b0迁延性腹泻病db,,1.0
短暂性后循环缺血症,,1.0
急性哒螨灵中毒并多脏器功能不全,,1.0
头麻右眼黑朦,,1.0
克隆恩病并大出血,,1.0
肺部分后天性缺失,,1.0
右侧先天性腮弓综合征,,1.0
扩张型心肌病全心增大,,1.0
双侧纵膈肺门淋巴结炎性增生,,1.0
腋窝淋巴结转移癌,,1.0
排便习惯改变原因1肠息肉2其他,,1.0
骨裂心脏病,,1.0
双侧额叶皮质下脱髓鞘样改变,,1.0
病毒增生性皮病,,1.0
左前降支粥样硬化形成心肌桥,,1.0
慢性肾脏病5期IgA肾病LeeV,,1.0
颌动瞬目现象综合征,,1.0
高血压肾病慢性肾功不全氮质血症期,,1.0
面部色斑,,1.0
阴茎鳞状细胞癌,,1.0
良性青年型进行性单肢萎缩,,1.0
脾静脉癌栓,,1.0
1双正中神经病损2右手无力待查,,1.0
先天性鳞癣,,1.0
腰椎椎弓断裂保守治疗后,,1.0
右肾及右侧输尿管扩张积水,,1.0
右耳鼓膜轻度凹陷,,1.0
焦虑障碍,,1.0
EB病毒血症,,1.0
双侧腋部大汗腺症,,1.0
生殖器包皮龟头炎伴血管性水肿,,1.0
升结肠管状腺瘤II级直肠管状腺瘤I级,,1.0
左扁平足继发距下关节距舟关节跟骰关节OA,,1.0
睾丸下降不全,,1.0
双足坏疽合并感染,,1.0
脾肾不足痔疮,,1.0
肺占位性性质待查恶性待排,,1.0
脾肿大伴脾门静脉扩张,,1.0
右足筋膜劳损,,1.0
肺孢子虫病,,1.0
下颌骨骨瘤,,1.0
1妊1产1妊38周左肩前→左骶前剖宫产,,1.0
右颞多发海绵状血管瘤,,1.0
先天性阴茎弯曲,,1.0
右耳廓咬伤,,1.0
右乳单孔溢血查因,,1.0
乳腺增生并双乳囊肿形成,,1.0
右上颌淋巴疚化疗后,,1.0
右乳良性病变符合纤维囊性腺病,,1.0
经尿道输尿管内支架置入术,,1.0
多脏器功能不全呼吸循环凝血代谢胃肠道肝脏,,1.0
胃窦低分化腺癌腹腔种植姑息术后pT4N2M1IV期,,1.0
左足底伤口愈合不良,,1.0
寻常性鳞癣,,1.0
糖尿病骨松,,1.0
口腔颊舌黏膜扁平苔藓免疫异常,,1.0
右侧甲状腺腺瘤可能,,1.0
子宫内膜腺癌术后肺转移,,1.0
右乳术后纤维腺瘤,,1.0
右前臂黄蜂蜇伤,,1.0
右前臂色素斑,,1.0
甲状腺左叶乳头状癌,,1.0
输卵管癌化疗,,1.0
肿标增高原因待查,,1.0
胰腺体部脂肪瘤,,1.0
膀胱复发TURBT后膀胱根治性切除术,,1.0
右眼睑表皮样囊肿,,1.0
变性坏死的纤维血管及脂肪组织,,1.0
肿瘤特殊筛查CEACA125NSE升高,,1.0
左肾缩小伴囊性变,,1.0
右侧肩胛骨开放性骨裂,,1.0
臀部骶尾部多处褥疮,,1.0
先天性颈前腮裂瘘管,,1.0
颅脑外伤术后,,1.0
主动脉瓣二叶化畸形,,1.0
鳞状细胞CA,,1.0
高同型半光氨酸血症颈部斑块,,1.0
宫颈CINII,,1.0
乳腺小叶增生伴纤维腺瘤形成,,1.0
眼口生殖器综合征,,1.0
视神经发育不良双,,1.0
妊娠合并亚临床甲亢,,1.0
停经276周B超提示胎儿室间隔上高回声,,1.0
乳腺癌术后骨转移癌肱骨中段切除假体置换术后糖尿病肾功能不全,,1.0
急性胃粘膜损伤,,1.0
感染性休克,,1.0
右足背骰骨撕脱性骨折,,1.0
椎管内神经鞘瘤,,1.0
左侧输尿管软镜钬激光碎石术左侧输尿管镜下,,1.0
慢性中耳炎胆脂瘤,,1.0
宫颈5°见鳞状上皮呈CINII级改变,,1.0
肌瘤子宫,,1.0
心律失常快速型房颤,,1.0
口唇湿疹,,1.0
掌指关节劳损,,1.0
下肢静脉曲张术后,,1.0
右股骨外髁外伤性软骨剥脱游离体形成,,1.0
下颌骨包块,,1.0
口腔真菌菌感染,,1.0
横结肠管状腺瘤腺体轻中度异型增生,,1.0
右肺上叶片状影疔疮肿毒行动不便,,1.0
右距下关节距舟关节OA右扁平足重度,,1.0
食管下段癌,,1.0
右侧颞叶颅内占位性病变,,1.0
右拇指皮瓣撕脱伤绕行,,1.0
左上颌牙龈癌放疗口腔黏膜炎溃疡放射性咽炎成人不能进食便秘甲减,,1.0
单支血管病变累及LADLAD肌桥,,1.0
右乳浸润性癌IV期,,1.0
子宫颈中分化腺癌,,1.0
全面性发育落后,,1.0
胃肠易激终合症,,1.0
发音异常,,1.0
白细胞增多症,,1.0
滋养细胞肿瘤ⅠV12##第七次化疗后,,1.0
右肺腺癌化学治疗后的随诊检查,,1.0
贲门部小弯侧溃疡型高级别神经,,1.0
腰椎椎间盘膨出,,1.0
烫伤样皮肤综合症中毒性表皮坏死,,1.0
脑膜瘤合并糖尿病,,1.0
膀胱特指疾病膀胱隆起样改变膀胱壁毛糙,,1.0
内分泌疾患雄激素高值睡眠不佳,,1.0
G1P1孕31周已产LSA,,1.0
右足背软组织内液性暗区考虑囊肿,,1.0
咳嗽##哮喘##高血压,,1.0
宫颈锥切组织112点取材宫颈6点鳞状上皮内高度病变CIN23级宫颈48910鳞状上皮内低度病变CIN1级伴HPV感染##慢性宫颈炎宫颈锥顶及周围切缘未见CIN病变,,1.0
其他诊断冠状窦隔缺损,,1.0
胃窦癌伴出血梗阻及骨转胃窦癌伴出血梗阻及骨转移cTxN3M1,,1.0
主动脉瓣瓣膜组织退行变,,1.0
1口腔溃疡2便秘,,1.0
慢性骨盆疼痛,,1.0
脑血管病高血压冠心病肺癌,,1.0
胃炎反流性食管炎进一步检查,,1.0
造瘘口粘膜局部坏死,,1.0
胎儿异常左侧脑室前角囊性结构,,1.0
左肺下叶中心型低分化腺癌cT2aN0M1bIVA期,,1.0
淋巴结肿瘤复发,,1.0
右肺上叶腺癌T2N2M0III期放疗食管炎便,,1.0
低钾低氯低钠血症,,1.0
膀胱非浸润性尿路上皮癌,,1.0
发作性意识不清意识不清原因待查,,1.0
左小腿三头肌撕裂伤,,1.0
车祸伤右胫腓骨开放性骨折,,1.0
右肺下叶间质性病变合并感染,,1.0
右肘僵硬,,1.0
停经原因待查多囊卵巢综合症垂体功能低,,1.0
尿毒症性周围神经病变,,1.0
宫内节育器变形,,1.0
抑郁抽动秽语,,1.0
宫颈鳞状细胞癌IIIb期菜花型,,1.0
Ⅰ级宫颈上皮内肿瘤CIN,,1.0
声带肿物息肉,,1.0
眶损伤,,1.0
胃癌肝转移癌,,1.0
右乳浸润性导管癌II级,,1.0
直肠癌综合治疗后,,1.0
阴唇粘连,,1.0
左上肺Mia,,1.0
右大腿平滑肌肉瘤,,1.0
腭损伤,,1.0
右外踝陈旧性撕脱性骨折后外踝撞击症,,1.0
右输尿管癌,,1.0
左侧颈总动脉粥样硬斑形成,,1.0
嗜酸细胞增多症累及胃肠道,,1.0
颈椎病理性骨折伴不全瘫,,1.0
腹膜后盆腔淋巴肿大,,1.0
多发腔梗高血脂,,1.0
类风湿关节自身免疫性甲状腺病,,1.0
糖尿病性肠病,,1.0
左眼晶体脱位伴晶体溶解,,1.0
尿道阴道口周围炎,,1.0
腕玻璃割伤右1皮肤软组织挫裂伤2神经,,1.0
胆管探查取石胆肠吻合,,1.0
双肺弥漫性病变原因待查成人斯蒂尔病可能,,1.0
颈体脱位并右侧关节突关节骨折脱位,,1.0
盆腔包块待查卵巢癌,,1.0
前纵裂血肿破入脑室,,1.0
左踝足距骨撕脱性骨折,,1.0
子宫内膜单纯性增生伴息肉,,1.0
骨质疏松症并维生素D缺乏,,1.0
舌麻高血脂气滞血瘀,,1.0
肛门部癌,,1.0
脑供血不足颈椎病行动不便,,1.0
淋巴管和淋巴结特指非感染性疾患,,1.0
右股骨上段尤文氏肉瘤4期,,1.0
左侧第2前肋骨折断端未见明显移位,,1.0
左侧前庭功能下降BPPV自愈可能性大,,1.0
左上肺结节肺癌,,1.0
重症肺炎并肺不张,,1.0
意识障碍椎基底动脉供血不足可能性大,,1.0
L4椎体信号改变Pagets骨病可能,,1.0
右乳乳腺炎性组织病变,,1.0
Ⅰ期膜性肾病伴肾小管损伤,,1.0
特指肠道感染,,1.0
周围神经病变椎基底动永供血不足,,1.0
高血压病左室壁增厚左室舒张功能减退,,1.0
面部犬咬伤,,1.0
右乳癌术前化疗,,1.0
左上臂软组织RosaiDorfman病,,1.0
头皮癌,,1.0
右肺门纵隔多发淋巴结肿大,,1.0
左腓肠肌肌腱拉伤,,1.0
中度缺铁和缺锌抵抗力差颈淋巴结稍大,,1.0
17牙体缺失,,1.0
糖尿病性肾的并发症,,1.0
副鼻窦分化腺癌,,1.0
滤泡性淋巴细胞瘤,,1.0
左侧上颌窦变性之真菌团直径1cm,,1.0
黄斑病斑,,1.0
右外耳道癌,,1.0
会阴部感染多处破溃,,1.0
右乳房上外象限包裹性乳头状癌,,1.0
双侧扁桃体及腺样体淋巴组织增生,,1.0
剖宫产后伤口裂开,,1.0
右手压砸伤,,1.0
腹部左上肢烫伤,,1.0
食管胃结合部腺癌III型,,1.0
左手拇指指甲部分剥脱,,1.0
肢体皮肤软组织挫伤,,1.0
F2胎儿完全性大动脉转位,,1.0
右侧月骨脱位并正中神经卡压,,1.0
颈5椎体轻度压缩性改变,,1.0
气管食管瘘,,1.0
口腔黏膜溃疡##上呼吸道感染##中耳炎##皮炎,,1.0
