Text,Normalized Result,label
右肺小细胞癌局限期,右肺恶性肿瘤##小细胞癌,1.0
阑尾开口横结肠管状腺瘤,管状腺瘤##横结肠良性肿瘤,1.0
胃窦隆起糜烂异位胰腺,胃内异位胰腺##糜烂性胃炎,1.0
1冠心病缺血性心肌病型心功ⅢⅣ级,冠状动脉粥样硬化性心脏病##缺血性心肌病##心功能III级NYHA分级##心功能IV级NYHA分级,1.0
网球肘肩部劳损,肱骨外上髁炎网球肘##肩颈部劳损,1.0
胃癌伴幽门梗阻,胃恶性肿瘤##幽门梗阻##癌,1.0
颈5椎体骨折,颈椎骨折C5,1.0
急性脊髓外伤,脊髓损伤,1.0
盆腔脉管瘤栓,肿瘤栓子,1.0
左腋窝淋巴结增生性病变,腋下淋巴结肿大,1.0
低锌肛周裂口,锌缺乏##肛裂,1.0
房室结双径路AVNRT射频消融术后手术名称房室结双径路AVNRT射频消融术,心脏射频消融术后,1.0
糖尿病周围病变,糖尿病,1.0
极重度再生障碍性贫血,再生障碍性贫血,1.0
冠心脏心肌缺血,冠状动脉粥样硬化性心脏病##心肌供血不足,1.0
甲状腺乳头状癌二次术后复发,甲状腺恶性肿瘤##甲状腺术后##甲状腺乳头状癌##恶性肿瘤复发,1.0
右前臂软组织劳损,累及上肢多个部位的脱位扭伤和劳损,1.0
双膝关节骨关节病,双侧膝关节骨性关节病,1.0
右锁骨考虑Sweet病,急性发热性嗜中性皮病,1.0
胸部皮肤破裂伤,胸部开放性损伤,1.0
腹部脂肪堆积,腹部脂肪增多症,1.0
神经系统特指疾患发作性肢体无力待查,神经系统病变##肢体无力,1.0
原发性支气管肺癌左上肺鳞癌可能cT4N0M1骨,左肺上叶恶性肿瘤##鳞状细胞癌##骨继发恶性肿瘤##转移性鳞状细胞癌,1.0
膀胱腺癌,膀胱恶性肿瘤##腺癌,1.0
慢性EBV感染,EB病毒感染,1.0
垂体腺瘤伴出血,垂体良性肿瘤##垂体腺瘤##肿瘤伴出血,1.0
左小腿皮肤剥脱撕裂伤,小腿撕脱伤,1.0
右下肢纤维瘤,纤维瘤##下肢良性肿瘤,1.0
儿童保健低体重髋关节发育不良先心房间隔缺损,低体重儿##先天性髋关节发育不良##房间隔缺损,1.0
双耳异物,耳内异物,1.0
左腋部皮脂腺囊肿,皮脂腺囊肿,1.0
月经不调早孕,月经紊乱##妊娠状态,1.0
绒毛状腺瘤伴癌变,绒毛状腺瘤##腺瘤癌变,1.0
颞叶内侧脑组织局部胶质细胞轻度增生,脑胶质细胞增生,1.0
食积气滞脾胃不和咽炎痹症,咽炎,1.0
子宫内膜低分化子宫内膜样腺癌,子宫内膜恶性肿瘤##子宫内膜样腺癌,1.0
卵巢恶性肿瘤IV期骨转移,卵巢恶性肿瘤##骨继发恶性肿瘤##转移性肿瘤,1.0
粒缺期发热,粒细胞缺乏##发热,1.0
右股骨颈骨折取除骨折内固定装置,取出骨折内固定装置##股骨颈骨折,1.0
3颈胸腰椎体退行性改,颈椎退行性病变##胸椎退行性病变##腰椎退行性病变,1.0
贲门低分化腺癌,贲门恶性肿瘤##腺癌,1.0
咨询##骨质疏松,骨质疏松,1.0
十二指肠乳头低级别绒毛状管状腺瘤,十二指肠良性肿瘤##管状绒毛状腺瘤,1.0
右前降支肌桥,冠状动脉肌桥,1.0
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,自高处坠落##肩胛骨骨折##头部损伤##面部损伤##腕关节骨折,1.0
右手背手掌皮肤撕脱并缺损,手部开放性损伤##皮肤缺损,1.0
妊娠合并IgA肾病,IgA肾病##妊娠状态,1.0
降结肠管状腺瘤未带蒂部,管状腺瘤##降结肠良性肿瘤,1.0
全心功能减弱,全心衰竭,1.0
鼻部纤维丘疹病,丘疹,1.0
乙型肝炎表面抗原携带者,乙型病毒性肝炎表面抗原携带者,1.0
右上臂截肢后残端骨质过度生长,截肢,1.0
高血压病Ⅲ期,高血压,1.0
双肺多发转移骨转移不除外,肺继发恶性肿瘤##骨继发恶性肿瘤##转移性肿瘤,1.0
胃癌胃镜检查局麻预防出血超声胃镜检查,胃恶性肿瘤##癌,1.0
胸椎脊柱旁占位,脊柱占位,1.0
蹼状指,蹼状指,1.0
左乳癌术后伴双肺多发骨转移综,乳腺术后##癌##乳腺恶性肿瘤##肺继发恶性肿瘤##骨继发恶性肿瘤##转移性癌,1.0
右髋关节破坏AS,强直性脊柱炎,1.0
风湿性心脏瓣膜病,风湿性心脏病##心脏瓣膜病,1.0
腹痛胃肠道寄生虫感染,腹痛##肠道寄生虫病,1.0
辐射损伤,暴露于未特指类型的辐射下造成的损伤在未特指场所,1.0
左侧枕部硬膜下积血积气,颅内积气气颅症##硬脑膜下积液,1.0
心脏起搏器心房电极磨损,具有心脏起搏器状态,1.0
妊娠32周前置胎盘,孕32周##前置胎盘,1.0
筛窦癌化疗,筛窦恶性肿瘤##癌,1.0
右侧大量胸腔积液,胸腔积液,1.0
十二指肠球降交界符合低级别管状腺瘤早期,十二指肠交界性肿瘤##管状腺瘤,1.0
恶性疾病经静脉化疗,部位未特指的恶性肿瘤##化学治疗,1.0
黄斑病变萎缩,视网膜病,1.0
右肾错构瘤伴部分破裂出血,肾错构瘤,1.0
胃窦低级别腺管状腺瘤未累及切面,胃良性肿瘤##管状腺瘤,1.0
躯体病样精神障碍,躯体化障碍,1.0
非霍杰金淋巴瘤弥漫大B细胞型,弥漫大B细胞淋巴瘤,1.0
右肺MT伴肺转移,右肺恶性肿瘤##肺继发恶性肿瘤##转移性肿瘤,1.0
子宫内膜低中分化腺癌,子宫内膜恶性肿瘤##腺癌,1.0
双眼闭角型青光眼虹膜激光周切术后,闭角型青光眼##眼术后,1.0
面颈部刀伤,面部开放性损伤##颈部开放性损伤,1.0
G妊娠胎儿脐动脉SD升高已治愈,妊娠状态,1.0
脑白质缺血脱髓鞘病变,脑血管供血不足##脱髓鞘性白质脑病,1.0
右膝滑膜骨软骨瘤病,骨软骨瘤病##膝关节滑膜良性肿瘤,1.0
双下肢活动障碍原因待查脑血管疾病后遗症,运动障碍##脑血管病后遗症,1.0
1左距腓前韧带撕裂2左跟腓韧带撕裂,踝距腓前韧带断裂##跟腓韧带断裂,1.0
脑梗死##冠状动脉粥样硬化性心脏病##心绞痛##脑动脉硬化,脑梗死##冠状动脉粥样硬化性心脏病##心绞痛##脑血管硬化,1.0
幼儿急疹第六病,幼儿急疹,1.0
月经不调HPV阳性宫颈CINI,月经紊乱##宫颈人乳头瘤病毒感染##子宫颈上皮瘤样病变CINI级,1.0
扩张性心脏病心功能ⅢⅣ级,心功能III级NYHA分级##心功能IV级NYHA分级##扩张性心肌病充血性心肌病,1.0
小儿原发性肾病综,肾病综合征,1.0
感染性疾病结缔组织疾病血液系统疾病,结缔组织病##血液和造血器官未特指的疾病,1.0
妊娠期甲状腺机能减退症,妊娠合并甲状腺功能减退,1.0
乳腺癌术后晚期绝经后,乳腺术后##乳腺恶性肿瘤##癌,1.0
座疮伴睡眠不良,痤疮##睡眠障碍,1.0
面部皮肤赘生物,皮赘,1.0
先天性胼胝体发育不良,胼胝体发育不全,1.0
左颈淋巴转移癌,颈部淋巴结继发恶性肿瘤,1.0
原发性肝癌伴门静脉癌栓,肝恶性肿瘤##门静脉瘤栓##癌,1.0
多关节退变手膝髋关节并周围神经病变,骨关节病##多发性神经病多发性神经炎周围神经炎,1.0
慢性移植物抗宿主反应病胃肠道口腔,慢性移植物抗宿主病,1.0
心功能不全急性心肌损伤,心功能不全##心肌损害,1.0
狼疮累及膀胱,系统性红斑狼疮累及器官或系统,1.0
癌细胞侵入胰腺组织并侵及十二指肠粘膜,癌##胰腺继发恶性肿瘤##十二指肠继发恶性肿瘤,1.0
宫颈癌I期,子宫颈恶性肿瘤##癌,1.0
结肠中分化腺癌术后,结肠恶性肿瘤##腺癌##结肠术后,1.0
停经352周B超提示胎儿持续伸舌状态,妊娠状态,1.0
IVF治疗准备宫腔预移植,试管婴儿,1.0
髂窝滑囊囊肿,骨盆部囊肿,1.0
右侧额叶占位伴出血,额叶出血##脑占位性病变,1.0
右侧附件区囊性异常密度影,其他特指身体结构诊断性影像检查的异常所见,1.0
鼻唇沟注射整形后左眼失明,单眼盲,1.0
躯体疾病伴发躯体化反应,躯体化障碍,1.0
L5压缩性骨折,腰椎骨折L5##腰椎压缩性骨折,1.0
去势抵抗前列腺癌,前列腺恶性肿瘤##癌,1.0
RSA2右单角子宫HT细胞免疫紊乱NK,单角子宫,1.0
左肾静脉压迫综合征,左肾静脉压迫综合征胡桃夹现象,1.0
发作性意识不清大小便失禁待查,尿失禁##大便失禁##意识模糊,1.0
青年期心律失常,心律失常,1.0
侧脑室异常信号影,颅骨和头诊断性影像检查的异常所见不可归类在他处者,1.0
从2米高房屋上摔下致伤,自高处坠落,1.0
双眼VKH综合征原田氏病,Vogt小柳原田综合征,1.0
椎基底动脉血栓形成,椎动脉血栓形成##基底动脉血栓形成,1.0
停经26周外院彩超胎儿心脏继发隔显示欠清,孕26周,1.0
乳腺非典型增生,乳腺增生,1.0
口底癌,口底恶性肿瘤##癌,1.0
冠心病缺血性心肌病糖尿病肾病,冠状动脉粥样硬化性心脏病##缺血性心肌病##糖尿病##肾病,1.0
风湿性疾病伴肺部侵犯,风湿病,1.0
前列腺囊性占位,前列腺囊肿,1.0
胃癌IV期化疗后,胃恶性肿瘤##化学治疗##癌,1.0
肘关节骨折术后,肘关节骨折##骨折术后,1.0
感冒霉菌性皮炎气管炎,感冒##真菌性皮炎##气管炎,1.0
胸背部疼痛待查,胸段背痛,1.0
盆腔未分化肉瘤术后,盆腔恶性肿瘤##未分化肉瘤##盆腔术后,1.0
口咽部消化道化学灼伤,消化道化学伤,1.0
左大腿开水烫伤,沸水烫伤##下肢烫伤,1.0
右踝部感染,感染,1.0
高尿酸高粘滞血症尿感,高粘稠血症##高尿酸血症,1.0
颈部增生性瘢痕,颈部瘢痕,1.0
2型糖尿病性合并正中神经病变,2型糖尿病##正中神经损害,1.0
符合巨幼红细胞性贫血骨髓改变,巨幼红细胞性贫血,1.0
中位心,中位心,1.0
低钙儿童异常动态脑电图,钙代谢紊乱##脑电图异常,1.0
右肾盂低级别乳头状尿路上皮癌,肾盂恶性肿瘤##乳头状尿路上皮癌,1.0
眶下软组织外伤,眼和眶未特指的损伤,1.0
乳腺肿瘤化疗后,乳腺恶性肿瘤##化学治疗,1.0
右上腹皮肤麻木,皮肤感觉异常,1.0
右肺胸水,胸腔积液,1.0
左中指及环指皮肤缺失伴坏死,后天性单侧手指缺失##手坏死,1.0
胚胎移植后宫内早孕合并宫外孕,胚胎移植术后##异位妊娠,1.0
脑梗死多发颅内血管狭窄,脑梗死,1.0
双股骨头AVN继发OA,股骨头缺血性坏死##髋骨关节病,1.0
子宫发育不全,子宫发育不全,1.0
腹腔广泛种植转移,腹腔继发恶性肿瘤##广泛转移性肿瘤,1.0
反复睡眠差鼻塞缺钙,钙代谢紊乱,1.0
抑郁伴躯体形式障碍未特指的,抑郁发作##未特指的躯体形式障碍,1.0
纵膈淋巴组织细胞增生,淋巴组织增生,1.0
降结肠溃疡型中分化腺癌,降结肠恶性肿瘤##腺癌,1.0
右上颌窦内翻乳头瘤术后,鼻窦占位,1.0
妊娠393周胎儿宫内窘迫,孕39周,1.0
右侧附件符合卵巢卵泡膜细胞瘤输卵管未见肿瘤,卵巢良性肿瘤##泡膜细胞瘤,1.0
腘动脉动脉瘤,腘动脉瘤,1.0
膀胱癌高级别尿路上皮癌,尿路上皮癌##膀胱恶性肿瘤,1.0
胆囊腺肌瘤,胆囊肌腺症,1.0
右肺下叶鳞状细胞癌,右肺下叶恶性肿瘤##鳞状细胞癌,1.0
主动脉中度关闭不全伴轻度狭窄,动脉狭窄##主动脉瓣关闭不全,1.0
大肠肿物,肠占位,1.0
胎盘残留伴部分胎盘植入,胎盘部分残留不伴出血##胎盘植入不伴出血,1.0
右乳癌综合治疗后肝骨转移IV期,乳腺恶性肿瘤##骨继发恶性肿瘤##肝继发恶性肿瘤##癌##转移性癌,1.0
良性前列腺组织伴局部区域间质慢性炎,慢性前列腺炎,1.0
结膜炎##结膜下出血##白内障术后,结膜炎##结膜下出血##白内障##眼术后,1.0
右下肺中心型小细胞肺癌,右肺下叶恶性肿瘤##小细胞癌,1.0
食管中分化鳞形细胞癌,食管恶性肿瘤##鳞状细胞癌,1.0
其他d左前额裂伤d,前额开放性损伤,1.0
皮肤瘙痒症待查老年瘙痒症可能,瘙痒症,1.0
前降支肌桥,冠状动脉肌桥,1.0
多形红斑性药物疹,药物性红斑,1.0
尿瘘术后,尿道瘘##尿道术后,1.0
继发性凝血障碍维生素K依赖性,凝血功能障碍##维生素K缺乏,1.0
脑病待诊,脑病器质性脑病,1.0
缺血性脑改变脑内多发缺血性改变,脑血管供血不足,1.0
鞭炮炸伤1II°右前臂,前臂开放性损伤##爆竹炸伤,1.0
左肱二头肌腱断裂,上肢肌肉肌腱断裂,1.0
右乳病变不排除恶性待石蜡,乳腺恶性肿瘤,1.0
右距骨及第5趾骨基底部撕脱性骨折,距骨骨折##指骨骨折,1.0
右侧多囊卵巢,卵巢多囊样改变,1.0
右肺尖纤维硬结灶性质待查,肺诊断性影像异常,1.0
1型糖尿病性胃肠神经病变胃轻瘫,1型糖尿病##糖尿病性胃轻瘫,1.0
胃低分化腺癌,胃恶性肿瘤##腺癌,1.0
周围型肺癌可能大,肺恶性肿瘤##癌,1.0
右肺纤维硬结灶右肺肥大泡,肺诊断性影像异常##肺大疱,1.0
##直肠癌术后##内痔,直肠术后##直肠恶性肿瘤##内痔##癌,1.0
右侧DDHCroweIV型继发OA,先天性髋关节发育不良##髋骨关节病,1.0
SLE肺间质病变髋病变,间质性肺病##系统性红斑狼疮,1.0
双上眼睑血管瘤,血管瘤,1.0
狭颅症额缝早闭,颅缝早闭,1.0
右下叶肺癌,右肺下叶恶性肿瘤##癌,1.0
胃癌伴转移,胃恶性肿瘤##癌,1.0
淋巴继发恶性肿瘤,淋巴结继发恶性肿瘤,1.0
胸45椎体破坏伴截瘫,截瘫双下肢瘫痪,1.0
植物状态肌张力增高,肌张力障碍,1.0
门静脉及下腔静脉左心房内癌栓,门静脉瘤栓##腔静脉瘤栓,1.0
下咽癌合并胸中段食管癌,下咽恶性肿瘤##食管胸中段恶性肿瘤##癌,1.0
直肠下端占位炎症,直肠占位性病变##直肠炎,1.0
回盲部溃疡型中分化腺癌,回盲部恶性肿瘤##腺癌,1.0
腹腔淋巴结继发癌,腹腔淋巴结继发恶性肿瘤##癌,1.0
溃疡癌变,溃疡癌变,1.0
风心瓣膜病AI中重MS轻中TIA过后,风湿性心脏病##心脏瓣膜病##短暂性脑缺血发作##多发性硬化,1.0
肝曲横结肠管状腺瘤低级别局灶高级别,管状腺瘤##结肠肝曲良性肿瘤,1.0
多动症铅高,注意缺陷与多动障碍##铅中毒,1.0
扁桃体占位,口腔和咽喉部占位,1.0
关节肿大待查粘多糖病,关节肿胀##粘多糖贮积病,1.0
腹盆腔淋巴结继发恶性肿瘤,腹腔淋巴结继发恶性肿瘤##腹腔淋巴结继发恶性肿瘤,1.0
脑内多发腔隙灶老年性脑改变,腔隙性脑梗死,1.0
高血压糖尿病上感,高血压##糖尿病##上呼吸道感染,1.0
臀先露前置血管帆状胎盘可能,前置胎盘##妊娠合并帆状胎盘,1.0
双下肢静脉曲张伴溃疡,静脉曲张合并溃疡,1.0
工伤综合征,工作中的意外损伤,1.0
淤血性脾肿大灶性钙盐沉积,脾大##钙质沉着症,1.0
首诊房颤,心房颤动心房纤颤,1.0
宫内环白带异常,具有子宫内避孕装置,1.0
宫颈癌肠镜检查肠道准备肠镜麻醉焦虑抑郁状态伴失眠神经痛,子宫颈恶性肿瘤##焦虑状态##抑郁状态##失眠##神经痛##癌,1.0
垂体机能减退综合征Simmond病,腺垂体功能减退症,1.0
右拇指离断伤,拇指创伤性切断完全部分,1.0
甲状腺癌伴肺M内放疗三程后,甲状腺恶性肿瘤##癌##肺继发恶性肿瘤##恶性肿瘤放疗##转移性癌,1.0
痛经IUD,痛经##具有子宫内避孕装置,1.0
多发性梗塞椎基底A供血不足,椎基底动脉供血不全,1.0
病毒性肝炎慢性乙肝,慢性乙型病毒性肝炎,1.0
副脾符合副脾伴淤血性肿大,先天性副脾##脾大,1.0
F2胎儿FGR合并多发结构异常,胎儿生长受限,1.0
多脏器功能不全累及脑循环心肝肾胃肠代谢,多脏器功能障碍综合征MODS,1.0
偶发房性期前收缩房性早搏,房性期前收缩房性早搏,1.0
肾发育不良,肾发育不全,1.0
左腿肌纤维组织炎性坏死,坏死性肌炎,1.0
先天性三尖瓣发育不良,三尖瓣发育异常,1.0
疑右臀上皮下血肿机化,血肿机化,1.0
右基底节梗塞灶亚急性左基底节陈旧,基底节脑梗死,1.0
肢体无力原因格林巴利综合征,肢体无力##吉兰巴雷综合征,1.0
舌根鳞状细胞癌,舌根恶性肿瘤##鳞状细胞癌,1.0
发育不全,先天性发育异常,1.0
胸腰椎多发压缩性骨折,胸椎压缩性骨折##腰椎压缩性骨折,1.0
带状疱疹性耳炎,带状疱疹伴有其他并发症,1.0
盆底功能障碍性疾病阴道穹隆膨出Ⅳ度,阴道脱垂##盆底功能障碍,1.0
右肾结节查因错构瘤,肾错构瘤##肾占位性病变,1.0
老年性精神病认知功能障碍老年性,精神障碍##认知障碍,1.0
左膝皮肤破裂伤,下肢撕裂伤,1.0
双卵巢中分化腺癌,卵巢恶性肿瘤##腺癌,1.0
眼球病变,分类于他处的疾病引起的玻璃体和眼球的其他疾患,1.0
盲肠肝曲横结肠远段管状腺瘤,管状腺瘤##横结肠良性肿瘤##盲肠良性肿瘤##结肠肝曲良性肿瘤,1.0
异位肾伴旋转不良伴巨输尿管右侧,肾异位##先天性肾旋转不良##先天性巨输尿管,1.0
右肩胛骨4期压疮截肢残端多处3期压疮,截肢,1.0
右侧臂丛神经断裂,臂丛神经损伤##神经断裂,1.0
左侧少量胸水考虑结核性,结核性胸腔积液,1.0
放疗后继发不适,放射治,1.0
左肺部块影待查肺恶性肿瘤肺炎肺结核,肺部阴影##左肺恶性肿瘤##肺炎##肺结核,1.0
Q64800泌尿系统的特指先天性畸形,泌尿系统未特指的先天性畸形,1.0
双肾多发囊肿伴部分出血,肾囊肿,1.0
贲门鳞癌,贲门恶性肿瘤##鳞状细胞癌,1.0
绒癌化疗后,绒毛膜癌##化学治疗,1.0
右股骨骨折术后1年余无畸形无发热,股骨骨折##骨折术后,1.0
左髋痛胸腰畸形##骨质疏松,下肢疼痛##骨质疏松##脊柱畸形,1.0
糖尿病并泌尿系感染,泌尿系感染##糖尿病,1.0
冠状动脉粥样硬化性心脏病##支架植入术后状态##高脂血症##高血压##周围神经病##感冒,冠状动脉粥样硬化性心脏病##冠状动脉支架植入术后状态##高脂血症##高血压##多发性神经病多发性神经炎周围神经炎##感冒,1.0
多处皮肤擦挫伤多处软组织伤,多处皮肤浅表擦伤##多处皮肤浅表挫伤##多处损伤,1.0
新生儿狼疮,新生儿狼疮综合征,1.0
待查右侧睾丸增大稍膜积水,鞘膜积液,1.0
苍白球钙化,脑钙化,1.0
痉挛发作,痉挛,1.0
心脏起搏器更换电池,心脏起搏器调整和管理,1.0
右前臂皮下血肿伴机化,血肿机化,1.0
继发性不孕子宫输卵管碘油造影预防抗炎,继发不孕,1.0
右侧乳腺积乳囊肿,乳液囊肿,1.0
右食指创伤性软组织缺损伴甲床缺损,后天性指缺损,1.0
头晕心悸待查高血压##椎基底动脉供血不全##冠心病心律失常型##心绞痛,头晕##心悸##高血压##椎基底动脉供血不全##冠心病心律失常型##心绞痛,1.0
原发性支气管肺癌左肺腺癌cT3N1M1a胸膜IVA期EGFR野生型HER2E20第771774杂合性,左肺恶性肿瘤##腺癌##胸膜继发恶性肿瘤,1.0
双下肢无力原因待查腰椎病所致可能性大,肢体无力##腰椎病,1.0
胆石症伴慢性胆囊炎,胆石症##慢性胆囊炎,1.0
盲肠降结肠符合管状腺瘤,盲肠良性肿瘤##降结肠良性肿瘤##管状腺瘤,1.0
胎儿盆腔异位肾可能,肾异位,1.0
舌腹血管畸形,舌血管畸形,1.0
回肠双腔造瘘术后,回肠造口状态,1.0
卵巢良性畸胎瘤,卵巢良性肿瘤##良性畸胎瘤,1.0
回盲部肠管坏死并破裂,肠坏死##肠破裂,1.0
腰45椎间盘突出,腰椎间盘突出,1.0
咳嗽变异性哮喘支气管炎百日咳综合症,咳嗽变异型哮喘##支气管炎##百日咳,1.0
左膝关节软组织挫伤,膝部挫伤,1.0
双手麻木僵硬原因右膝OA,单侧膝关节骨性关节病,1.0
慢性静脉功能不全,静脉功能不全慢性周围性,1.0
停经宫内囊样结构待查,子宫囊肿##停经,1.0
周围神经病变右侧腋神经正中神经尺神经损害,多发性神经病多发性神经炎周围神经炎##尺神经损害##正中神经损害##腋神经损伤,1.0
左侧膝关节放疗后,放射治疗,1.0
T1012椎体压缩性骨折病理性骨折不除外,胸椎压缩性骨折##病理性骨折,1.0
龈口炎,龈炎##口炎,1.0
肺癌骨转移,肺恶性肿瘤##癌##骨继发恶性肿瘤##转移性癌,1.0
不育睾丸内硬结,男性不育症##睾丸结节,1.0
乘坐客车时翻车导致头胸腹部被撞击致伤,头部损伤##胸部损伤##腹部损伤,1.0
双侧基底节区及额叶多发腔隙灶老年脑改变,腔隙性脑梗死,1.0
左面神经疾患左面神经功能亢进,未特指的面神经疾患##面神经功能障碍,1.0
右手中指陈旧性外伤性末节缺损,创伤性手指缺如,1.0
膨胀纹cushing综合症,皮质醇增多症库欣综合征,1.0
胫骨骨样骨瘤,胫骨良性肿瘤##骨样骨瘤,1.0
指甲破损并脱位,甲脱离,1.0
左大腿被他人踢伤,大腿损伤##被别人殴打踢拧咬或抓伤,1.0
肝继发性恶性肿瘤介入治疗,肝继发恶性肿瘤##恶性肿瘤介入治疗,1.0
表皮肿物感染,感染,1.0
右眼下睑内翻倒睫,倒睫,1.0
食管胃底静脉重度曲张,胃底静脉曲张##食管静脉曲张,1.0
痛风别嘌醇过敏,痛风##激素药物反应,1.0
卵巢乳头腺液性腺癌术后,卵巢术后##乳头状浆液性腺癌##卵巢恶性肿瘤,1.0
甲状腺双侧叶乳头状癌,甲状腺乳头状癌##甲状腺恶性肿瘤,1.0
上纵隔异常密度影,其他特指身体结构诊断性影像检查的异常所见,1.0
弥漫性大B细胞癌,弥漫大B细胞淋巴瘤,1.0
消化不良内脏感觉过敏,消化不良,1.0
冠心病高血压病高脂血症,冠状动脉粥样硬化性心脏病##高血压##高脂血症,1.0
高血压冠心病咳嗽咽痛腰腿痛失眠头晕,高血压##冠状动脉粥样硬化性心脏病##咳嗽##咽痛##下肢疼痛##腰痛##失眠##头晕,1.0
低锌低铁,锌缺乏##铁缺乏,1.0
鼻骨骨折鼻外伤,鼻骨骨折,1.0
胃弥漫大B细胞型生发中心B细胞来源,胃恶性肿瘤##弥漫大B细胞淋巴瘤,1.0
