Text,Normalized Result,label
全身多脏器功能衰竭心肝肾肺胰腺凝血肠道,凝血功能障碍,1
全身多脏器功能衰竭心肝肾肺胰腺凝血肠道,胸壁多处开放性伤口,0
全身多脏器功能衰竭心肝肾肺胰腺凝血肠道,多脏器功能障碍综合征mods,1
全身多脏器功能衰竭心肝肾肺胰腺凝血肠道,阿片类中毒,0
右骨盆肿物,骨盆部占位,1
右骨盆肿物,性高潮功能障碍,0
右髌骨软化右股骨外髁上方局灶性囊性变,髌骨软骨软化,1
右髌骨软化右股骨外髁上方局灶性囊性变,前扁桃体柱恶性肿瘤,0
右髌骨软化右股骨外髁上方局灶性囊性变,股骨骨囊肿,1
右髌骨软化右股骨外髁上方局灶性囊性变,头和颈腐蚀伤后遗症,0
非胰岛素依赖型糖尿病伴有酮症酸中毒,2型糖尿病性酮症酸中毒,1
非胰岛素依赖型糖尿病伴有酮症酸中毒,杂合血红蛋白S,0
结肠溃疡型是分化腺癌,结肠恶性肿瘤,1
结肠溃疡型是分化腺癌,大脑镰脑膜瘤,0
结肠溃疡型是分化腺癌,腺癌,1
结肠溃疡型是分化腺癌,先天性主动脉闭锁,0
宫颈小细胞癌2a2期,子宫颈恶性肿瘤,1
宫颈小细胞癌2a2期,急性水肿性喉炎,0
宫颈小细胞癌2a2期,小细胞癌,1
宫颈小细胞癌2a2期,胆红素排泄障碍,0
骶尾骨中部骨折,骶骨骨折,1
骶尾骨中部骨折,接触蝎子造成的损伤,0
头痛口干肝肾不足,头痛,1
头痛口干肝肾不足,利眠宁自杀,0
头痛口干肝肾不足,口干,1
头痛口干肝肾不足,眼科药物和制剂中毒,0
进行性掌指角皮病,角化病,1
进行性掌指角皮病,"接触爆炸物造成的损伤, 意图不确定的, 在未特指场所",0
先天性心脏病合并妊娠,妊娠合并先天性心脏病,1
先天性心脏病合并妊娠,1型糖尿病性神经性水肿,0
右侧肋间血管破裂,血管断裂,1
右侧肋间血管破裂,有害食物反应引起的过敏性休克,0
颅面骨发育不全,颅面骨发育不全,1
颅面骨发育不全,输尿管腹壁瘘,0
下段胸骨及伤口愈合不良,开放性损伤愈合不良,1
下段胸骨及伤口愈合不良,灭滴灵药物反应,0
低级别滤泡性淋巴瘤4期b组,滤泡淋巴瘤,1
低级别滤泡性淋巴瘤4期b组,骨隐球菌病,0
急性脑梗死右侧颞枕叶出血性梗死,脑梗死,1
急性脑梗死右侧颞枕叶出血性梗死,睫状体撕裂伤,0
急性脑梗死右侧颞枕叶出血性梗死,多发性脑梗死,1
急性脑梗死右侧颞枕叶出血性梗死,髋部腐蚀伤,0
急性脑梗死右侧颞枕叶出血性梗死,出血性脑梗死,1
急性脑梗死右侧颞枕叶出血性梗死,上肢关节损伤,0
右前臂带状孢疹,带状疱疹,1
右前臂带状孢疹,甲状旁腺功能减低合并肌病,0
小房缺染色体病,房间隔缺损,1
小房缺染色体病,乳头状浆液性囊腺癌,0
小房缺染色体病,染色体病,1
小房缺染色体病,后天性肺[部分]缺失,0
双侧髂动脉右侧股浅动脉支架植入术,血管支架植入术后状态,1
双侧髂动脉右侧股浅动脉支架植入术,上或下三轮机动车时的人员在三轮机动车与行人或牲畜碰撞中的损伤,0
腰背部劳损,腰部劳损,1
腰背部劳损,长QT综合征,0
腰背部劳损,背部劳损,1
腰背部劳损,未特指的急性鼻窦炎,0
双髋关节退行性改变,双侧髋关节骨性关节病,1
双髋关节退行性改变,过敏性湿疹,0
骨关节病坐骨神经痛肌肉关节酸痛行动不便,骨关节病,1
骨关节病坐骨神经痛肌肉关节酸痛行动不便,多发性腺瘤样息肉内的腺癌,0
骨关节病坐骨神经痛肌肉关节酸痛行动不便,坐骨神经痛,1
骨关节病坐骨神经痛肌肉关节酸痛行动不便,骨和关节结核的后遗症,0
骨关节病坐骨神经痛肌肉关节酸痛行动不便,肌痛,1
骨关节病坐骨神经痛肌肉关节酸痛行动不便,痉挛性颈侧倾,0
骨关节病坐骨神经痛肌肉关节酸痛行动不便,关节痛,1
骨关节病坐骨神经痛肌肉关节酸痛行动不便,未特指的围生期消化系统疾患,0
诺卡菌病肺皮肤骨,肺诺卡菌病,1
诺卡菌病肺皮肤骨,间质肾炎,0
诺卡菌病肺皮肤骨,皮肤诺卡菌病,1
诺卡菌病肺皮肤骨,中度和轻度蛋白质-能量营养不良,0
诺卡菌病肺皮肤骨,其他形式的诺卡菌病,1
诺卡菌病肺皮肤骨,睑再造术后随诊医疗,0
右眼假性剥脱综合症,假性囊膜剥脱综合征,1
右眼假性剥脱综合症,其他行为缺陷,0
肛管末端代谢局灶性增高考虑为痔疮可能性大,痔,1
肛管末端代谢局灶性增高考虑为痔疮可能性大,外唇恶性肿瘤,0
甲状腺右叶乳头状微癌,甲状腺恶性肿瘤,1
甲状腺右叶乳头状微癌,肉瘤样间皮瘤,0
甲状腺右叶乳头状微癌,乳头状微小癌,1
甲状腺右叶乳头状微癌,胸内器官损伤,0
左手中指恶性黑素瘤,手指恶性黑色素瘤,1
左手中指恶性黑素瘤,足部皮肤恶性肿瘤,0
左手中指恶性黑素瘤,恶性黑色素瘤,1
左手中指恶性黑素瘤,卵子不植入,0
右足跟部皮肤软组织脱套伤,足部套脱伤,1
右足跟部皮肤软组织脱套伤,原因不明的被火器击伤,0
缺锌重轻度缺铁胃口睡眠差,食欲不振,1
缺锌重轻度缺铁胃口睡眠差,结核性中耳炎,0
缺锌重轻度缺铁胃口睡眠差,铁缺乏,1
缺锌重轻度缺铁胃口睡眠差,马尾综合征,0
缺锌重轻度缺铁胃口睡眠差,锌缺乏,1
缺锌重轻度缺铁胃口睡眠差,瘢痕切除术后随诊医疗,0
缺锌重轻度缺铁胃口睡眠差,睡眠障碍,1
缺锌重轻度缺铁胃口睡眠差,"暴露于其他和未特指的自然力量下造成的损伤, 在其他特指的场地",0
精神异常原因待查,精神障碍,1
精神异常原因待查,幻听,0
胸片提示右上肺可疑结节,肺占位性病变,1
胸片提示右上肺可疑结节,胎儿缺指,0
肺特指疾患双肺下叶斑片影,肺部阴影,1
肺特指疾患双肺下叶斑片影,锡中毒,0
肺特指疾患双肺下叶斑片影,肺病,1
肺特指疾患双肺下叶斑片影,手指挫伤伴有指甲损害,0
双下肢行走异常,异常步态,1
双下肢行走异常,肾上腺脑白质营养不良[Addison-Schilder综合征],0
右肺小细胞癌局限期,右肺恶性肿瘤,1
右肺小细胞癌局限期,咽鼓管未特指的疾患,0
右肺小细胞癌局限期,小细胞癌,1
右肺小细胞癌局限期,手术后随诊检查,0
阑尾开口横结肠管状腺瘤,管状腺瘤,1
阑尾开口横结肠管状腺瘤,腹膜假粘液瘤,0
阑尾开口横结肠管状腺瘤,横结肠良性肿瘤,1
阑尾开口横结肠管状腺瘤,表皮脱落性痤疮,0
胃窦隆起糜烂异位胰腺,胃内异位胰腺,1
胃窦隆起糜烂异位胰腺,起源于围生期的间质肺气肿,0
胃窦隆起糜烂异位胰腺,糜烂性胃炎,1
胃窦隆起糜烂异位胰腺,羊水和胎膜的其他疾患,0
冠心病缺血性心肌病型心功34级,冠状动脉粥样硬化性心脏病,1
冠心病缺血性心肌病型心功34级,结肠损伤,0
冠心病缺血性心肌病型心功34级,缺血性心肌病,1
冠心病缺血性心肌病型心功34级,涉及核武器的作战行动,0
冠心病缺血性心肌病型心功34级,心功能3级纽约心脏病协会分级,1
冠心病缺血性心肌病型心功34级,幽门螺旋杆菌感染,0
冠心病缺血性心肌病型心功34级,心功能4级纽约心脏病协会分级,1
冠心病缺血性心肌病型心功34级,胫后动脉夹层,0
网球肘肩部劳损,肱骨外上髁炎网球肘,1
网球肘肩部劳损,在雪地上摔倒(体育和运动场所),0
网球肘肩部劳损,肩颈部劳损,1
网球肘肩部劳损,妊娠合并真菌性阴道炎,0
胃癌伴幽门梗阻,胃恶性肿瘤,1
胃癌伴幽门梗阻,未特指的骑脚踏车人员在交通事故中的损伤,0
胃癌伴幽门梗阻,幽门梗阻,1
胃癌伴幽门梗阻,"血压读数升高,无高血压诊断者",0
胃癌伴幽门梗阻,癌,1
胃癌伴幽门梗阻,足部擦伤,0
颈5椎体骨折,颈椎骨折c5,1
颈5椎体骨折,慢性肾小球膜毛细血管性肾小球肾炎,0
急性脊髓外伤,脊髓损伤,1
急性脊髓外伤,腹膜脂肪瘤,0
盆腔脉管瘤栓,肿瘤栓子,1
盆腔脉管瘤栓,为抗其他多种传染病采取必要的联合免疫,0
左腋窝淋巴结增生性病变,腋下淋巴结肿大,1
左腋窝淋巴结增生性病变,非交通事故中轻型货车或篷车与火车或铁路车辆碰撞中轻型货车或篷车乘客的损伤,0
低锌肛周裂口,锌缺乏,1
低锌肛周裂口,黑色丘疹性皮病,0
低锌肛周裂口,肛裂,1
低锌肛周裂口,内部水蛭病,0
房室结双径路房室结折返性心动过速射频消融术后手术名称房室结双径路房室结折返性心动过速射频消融术,心脏射频消融术后,1
房室结双径路房室结折返性心动过速射频消融术后手术名称房室结双径路房室结折返性心动过速射频消融术,枕部脑膨出,0
糖尿病周围病变,糖尿病,1
糖尿病周围病变,膝韧带囊肿,0
极重度再生障碍性贫血,再生障碍性贫血,1
极重度再生障碍性贫血,糖尿病性背景性硬性渗出物性视网膜病,0
冠心脏心肌缺血,冠状动脉粥样硬化性心脏病,1
冠心脏心肌缺血,高分化的滤泡性癌,0
冠心脏心肌缺血,心肌供血不足,1
冠心脏心肌缺血,妊娠合并双角子宫,0
甲状腺乳头状癌2次术后复发,甲状腺恶性肿瘤,1
甲状腺乳头状癌2次术后复发,许特尔细胞腺癌,0
甲状腺乳头状癌2次术后复发,甲状腺术后,1
甲状腺乳头状癌2次术后复发,反酸,0
甲状腺乳头状癌2次术后复发,甲状腺乳头状癌,1
甲状腺乳头状癌2次术后复发,供心者,0
甲状腺乳头状癌2次术后复发,恶性肿瘤复发,1
甲状腺乳头状癌2次术后复发,新生儿湿肺,0
右前臂软组织劳损,累及上肢多个部位的脱位扭伤和劳损,1
右前臂软组织劳损,鸟氨酸血症II型,0
双膝关节骨关节病,双侧膝关节骨性关节病,1
双膝关节骨关节病,下肢肌挛缩,0
右锁骨考虑急性发热性嗜中性皮病病,急性发热性嗜中性皮病,1
右锁骨考虑急性发热性嗜中性皮病病,股动静脉瘘,0
胸部皮肤破裂伤,胸部开放性损伤,1
胸部皮肤破裂伤,上消化道的其他先天性畸形,0
腹部脂肪堆积,腹部脂肪增多症,1
腹部脂肪堆积,在手术和医疗中的意外切割,0
神经系统特指疾患发作性肢体无力待查,神经系统病变,1
神经系统特指疾患发作性肢体无力待查,视盘血管炎[视神经乳头静脉炎],0
神经系统特指疾患发作性肢体无力待查,肢体无力,1
神经系统特指疾患发作性肢体无力待查,头皮二度烧伤,0
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,左肺上叶恶性肿瘤,1
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,"血行播散性肺结核(初治,耐多药)涂阳培阳",0
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,鳞状细胞癌,1
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,药物性肾炎,0
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,骨继发恶性肿瘤,1
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,可见性蠕动,0
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,转移性鳞状细胞癌,1
原发性支气管肺癌左上肺鳞癌可能ct4n0m1骨,雀斑,0
膀胱腺癌,膀胱恶性肿瘤,1
膀胱腺癌,长QT综合征,0
膀胱腺癌,腺癌,1
膀胱腺癌,肺炎球菌性踝关节炎,0
慢性疱疹病毒感染,疱疹病毒病毒感染,1
慢性疱疹病毒感染,"对精神有影响的药物中毒,不可归类在他处者",0
垂体腺瘤伴出血,垂体良性肿瘤,1
垂体腺瘤伴出血,糜烂性胃炎,0
垂体腺瘤伴出血,垂体腺瘤,1
垂体腺瘤伴出血,听骨其他后天性异常,0
垂体腺瘤伴出血,肿瘤伴出血,1
垂体腺瘤伴出血,心力衰竭,0
左小腿皮肤剥脱撕裂伤,小腿撕脱伤,1
左小腿皮肤剥脱撕裂伤,主动脉其他和未特指部位的栓塞和血栓形成,0
右下肢纤维瘤,纤维瘤,1
右下肢纤维瘤,先天性后鼻孔狭窄,0
右下肢纤维瘤,下肢良性肿瘤,1
右下肢纤维瘤,表皮葡萄球菌败血症,0
儿童保健低体重髋关节发育不良先心房间隔缺损,低体重儿,1
儿童保健低体重髋关节发育不良先心房间隔缺损,肺腺瘤病,0
儿童保健低体重髋关节发育不良先心房间隔缺损,先天性髋关节发育不良,1
儿童保健低体重髋关节发育不良先心房间隔缺损,传染性单核细胞增多症,0
儿童保健低体重髋关节发育不良先心房间隔缺损,房间隔缺损,1
儿童保健低体重髋关节发育不良先心房间隔缺损,交感神经节旁体瘤,0
双耳异物,耳内异物,1
双耳异物,单瘫,0
左腋部皮脂腺囊肿,皮脂腺囊肿,1
左腋部皮脂腺囊肿,胆管继发恶性肿瘤,0
月经不调早孕,月经紊乱,1
月经不调早孕,孕32周,0
月经不调早孕,妊娠状态,1
月经不调早孕,商陆意外中毒,0
绒毛状腺瘤伴癌变,绒毛状腺瘤,1
绒毛状腺瘤伴癌变,脉络膜良性肿瘤,0
绒毛状腺瘤伴癌变,腺瘤癌变,1
绒毛状腺瘤伴癌变,腹股沟癣,0
颞叶内侧脑组织局部胶质细胞轻度增生,脑胶质细胞增生,1
颞叶内侧脑组织局部胶质细胞轻度增生,肛门和直肠的其他疾病,0
食积气滞脾胃不和咽炎痹症,咽炎,1
食积气滞脾胃不和咽炎痹症,未特指部位的葡萄球菌感染,0
子宫内膜低分化子宫内膜样腺癌,子宫内膜恶性肿瘤,1
子宫内膜低分化子宫内膜样腺癌,肾静脉血栓形成,0
子宫内膜低分化子宫内膜样腺癌,子宫内膜样腺癌,1
子宫内膜低分化子宫内膜样腺癌,新生儿电解质紊乱,0
卵巢恶性肿瘤4期骨转移,卵巢恶性肿瘤,1
卵巢恶性肿瘤4期骨转移,隐球菌脑炎,0
卵巢恶性肿瘤4期骨转移,骨继发恶性肿瘤,1
卵巢恶性肿瘤4期骨转移,非交通事故中轻型货车或篷车与其他机动车辆碰撞造成未特指轻型货车或篷车乘员的损伤,0
卵巢恶性肿瘤4期骨转移,转移性肿瘤,1
卵巢恶性肿瘤4期骨转移,枪击伤,0
粒缺期发热,粒细胞缺乏,1
粒缺期发热,高直后位引起的梗阻性分娩,0
粒缺期发热,发热,1
粒缺期发热,"其他和未特指的火器发射造成的损伤, 意图不确定的, 在其他特指的场地",0
右股骨颈骨折取除骨折内固定装置,取出骨折内固定装置,1
右股骨颈骨折取除骨折内固定装置,酒精遗忘综合征,0
右股骨颈骨折取除骨折内固定装置,股骨颈骨折,1
右股骨颈骨折取除骨折内固定装置,乙型肝炎病毒携带者的急性δ因子(重复)感染,0
3颈胸腰椎体退行性改,颈椎退行性病变,1
3颈胸腰椎体退行性改,与住房不足有关,0
3颈胸腰椎体退行性改,胸椎退行性病变,1
3颈胸腰椎体退行性改,眼和附器部位未特指的腐蚀伤,0
3颈胸腰椎体退行性改,腰椎退行性病变,1
3颈胸腰椎体退行性改,孕38周,0
贲门低分化腺癌,贲门恶性肿瘤,1
贲门低分化腺癌,矽肺[硅肺]壹期,0
贲门低分化腺癌,腺癌,1
贲门低分化腺癌,"暴露于其他和未特指的有生命机械性力量下造成的损伤, 在体育和运动区域",0
咨询骨质疏松,骨质疏松,1
咨询骨质疏松,睑缘炎,0
十2指肠乳头低级别绒毛状管状腺瘤,十2指肠良性肿瘤,1
十2指肠乳头低级别绒毛状管状腺瘤,先天性肌张力增高,0
十2指肠乳头低级别绒毛状管状腺瘤,管状绒毛状腺瘤,1
十2指肠乳头低级别绒毛状管状腺瘤,皮肤着色真菌病,0
右前降支肌桥,冠状动脉肌桥,1
右前降支肌桥,脊髓内囊肿,0
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,自高处坠落,1
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,灾难性暴风雨和由它们引起的洪水,0
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,肩胛骨骨折,1
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,其他兴奋剂(包括咖啡因)依赖综合征,0
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,头部损伤,1
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,先天性肛门闭锁伴直肠前庭瘘,0
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,面部损伤,1
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,"吻合,搭桥或移植外科手术后异常反应",0
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,腕关节骨折,1
高空坠落伤1周右腕骨折左肩胛骨骨折头外伤左面部外伤,肝肺综合征,0
右手背手掌皮肤撕脱并缺损,手部开放性损伤,1
右手背手掌皮肤撕脱并缺损,盆腔结缔组织和其他软组织良性肿瘤,0
右手背手掌皮肤撕脱并缺损,皮肤缺损,1
右手背手掌皮肤撕脱并缺损,分类于他处的疾病引起的主动脉动脉瘤,0
妊娠合并1ga肾病,1ga肾病,1
妊娠合并1ga肾病,冠状动脉支架植入术后再狭窄,0
妊娠合并1ga肾病,妊娠状态,1
妊娠合并1ga肾病,右心心肌病,0
降结肠管状腺瘤未带蒂部,管状腺瘤,1
降结肠管状腺瘤未带蒂部,食管胸膜瘘,0
降结肠管状腺瘤未带蒂部,降结肠良性肿瘤,1
降结肠管状腺瘤未带蒂部,未特指的晚期先天性梅毒,0
全心功能减弱,全心衰竭,1
全心功能减弱,乙型肝炎肝硬化,0
鼻部纤维丘疹病,丘疹,1
鼻部纤维丘疹病,鼻部血肿,0
乙型肝炎表面抗原携带者,乙型病毒性肝炎表面抗原携带者,1
乙型肝炎表面抗原携带者,眶贯通伤伴有或不伴有异物,0
右上臂截肢后残端骨质过度生长,截肢,1
右上臂截肢后残端骨质过度生长,囊性纤维化伴肺部病变,0
高血压病3期,高血压,1
高血压病3期,插管引起的尿道损伤,0
双肺多发转移骨转移不除外,肺继发恶性肿瘤,1
双肺多发转移骨转移不除外,核苷酸代谢紊乱性贫血,0
双肺多发转移骨转移不除外,骨继发恶性肿瘤,1
双肺多发转移骨转移不除外,骨骼肌松弛剂[神经肌肉阻滞剂]的有害效应,0
双肺多发转移骨转移不除外,转移性肿瘤,1
双肺多发转移骨转移不除外,胎儿和新生儿大脑内(非创伤性)出血,0
胃癌胃镜检查局麻预防出血超声胃镜检查,胃恶性肿瘤,1
胃癌胃镜检查局麻预防出血超声胃镜检查,先天性硬膜下囊肿,0
胃癌胃镜检查局麻预防出血超声胃镜检查,癌,1
胃癌胃镜检查局麻预防出血超声胃镜检查,大脑神经胶质瘤病,0
胸椎脊柱旁占位,脊柱占位,1
胸椎脊柱旁占位,股四头肌肌肉损伤,0
蹼状指,蹼状指,1
蹼状指,未特指的呼吸系统良性肿瘤,0
左乳癌术后伴双肺多发骨转移综,乳腺术后,1
左乳癌术后伴双肺多发骨转移综,急性肺荚膜组织胞浆菌病,0
左乳癌术后伴双肺多发骨转移综,癌,1
左乳癌术后伴双肺多发骨转移综,产科脂肪栓塞,0
左乳癌术后伴双肺多发骨转移综,乳腺恶性肿瘤,1
左乳癌术后伴双肺多发骨转移综,胸部浅表冻伤,0
左乳癌术后伴双肺多发骨转移综,肺继发恶性肿瘤,1
左乳癌术后伴双肺多发骨转移综,脓疱型银屑病,0
左乳癌术后伴双肺多发骨转移综,骨继发恶性肿瘤,1
左乳癌术后伴双肺多发骨转移综,继发性无乳,0
左乳癌术后伴双肺多发骨转移综,转移性癌,1
左乳癌术后伴双肺多发骨转移综,结节病性肌炎,0
右髋关节破坏强直性脊柱炎,强直性脊柱炎,1
右髋关节破坏强直性脊柱炎,未特指部位的肠病毒感染,0
风湿性心脏瓣膜病,风湿性心脏病,1
风湿性心脏瓣膜病,"其他和未特指的化学制品和有害物质的意外中毒及暴露于该类物质, 在家",0
风湿性心脏瓣膜病,心脏瓣膜病,1
风湿性心脏瓣膜病,尿布皮炎,0
腹痛胃肠道寄生虫感染,腹痛,1
