Text,Normalized Result
语言 / 迟缓 / 铁低 / 锌 / 低,言语 / 障碍 / ## / 锌 / 缺乏 / ## / 铁 / 缺乏
急性 / 胃肠道 / 功能 / 不全,胃肠功能 / 紊乱
全身 / 多 / 脏器 / 功能 / 衰竭 / 心 / 肝肾 / 肺 / 胰腺 / 凝血 / 肠道,凝血 / 功能障碍 / ## / 多 / 脏器 / 功能障碍 / 综合征 / MODS
右 / 骨盆 / 肿物,骨盆 / 部 / 占位
右 / 髌骨 / 软化 / 右 / 股骨 / 外 / 髁 / 上方 / 局灶 / 性囊 / 性变,髌骨 / 软骨 / 软化 / ## / 股骨 / 骨 / 囊肿
非 / 胰岛素 / 依赖型 / 糖尿病 / 伴有 / 酮症 / 酸中毒,2 / 型 / 糖尿病 / 性 / 酮症 / 酸中毒
结肠 / 溃疡 / 型 / 是 / 分化腺癌,结肠 / 恶性肿瘤 / ## / 腺癌
宫颈 / 小 / 细胞 / 癌 / IIA2 / 期,子宫颈 / 恶性肿瘤 / ## / 小 / 细胞 / 癌
骶 / 尾骨 / 中部 / 骨折,骶骨 / 骨折
头痛 / 口 / 干 / 肝肾 / 不足,头痛 / ## / 口干
进行性 / 掌 / 指角 / 皮病,角化 / 病
先天性 / 心脏病 / 合并 / 妊娠,妊娠 / 合并 / 先天性 / 心脏病
右侧 / 肋间 / 血管 / 破裂,血管 / 断裂
颅面 / 骨 / 发育不全,颅面 / 骨 / 发育不全
下 / 段 / 胸骨 / 及 / 伤口 / 愈合 / 不良,开放性 / 损伤 / 愈合 / 不良
低 / 级别 / 滤泡 / 性 / 淋巴瘤 / IV / 期 / B / 组,滤泡 / 淋巴瘤
急性 / 脑梗死 / 右侧 / 颞 / 枕叶 / 出血性 / 梗死,脑梗死 / ## / 多发性 / 脑梗死 / ## / 出血性 / 脑梗死
右 / 前臂 / 带状 / 孢疹,带状疱疹
小房 / 缺 / ## / 染色体 / 病,房间隔 / 缺损 / ## / 染色体 / 病
双侧 / 髂 / 动脉 / 右侧 / 股浅 / 动脉 / 支架 / 植入术,血管 / 支架 / 植入术 / 后 / 状态
腰 / 背部 / 劳损,腰部 / 劳损 / ## / 背部 / 劳损
双 / 髋关节 / 退行性 / 改变,双侧 / 髋关节 / 骨性 / 关节病
骨关节 / 病 / ## / 坐骨神经 / 痛 / 肌肉 / 关节 / 酸痛 / 行动不便,骨关节 / 病 / ## / 坐骨神经 / 痛 / ## / 肌痛 / ## / 关节痛
诺卡菌 / 病 / 肺 / 皮肤 / 骨,肺诺卡菌 / 病 / ## / 皮肤 / 诺卡菌 / 病 / ## / 其他 / 形式 / 的 / 诺卡菌 / 病
右眼 / 假性 / 剥脱 / 综合症,假性 / 囊膜 / 剥脱 / 综合征
肛管 / 末端 / 代谢 / 局灶性 / 增高 / 考虑 / 为 / 痔疮 / 可能性 / 大,痔
甲状腺 / 右叶 / 乳头状 / 微癌,甲状腺 / 恶性肿瘤 / ## / 乳头状 / 微小 / 癌
左手 / 中指 / 恶性 / 黑素瘤,手指 / 恶性 / 黑色素瘤 / ## / 恶性 / 黑色素瘤
右足 / 跟部 / 皮肤 / 软组织 / 脱套 / 伤,足部 / 套 / 脱伤
缺锌重 / 轻度 / 缺铁 / 胃口 / 睡眠 / 差,食欲不振 / ## / 铁 / 缺乏 / ## / 锌 / 缺乏 / ## / 睡眠 / 障碍
精神异常 / 原因 / 待查,精神障碍
胸片 / 提示 / 右上 / 肺 / 可疑 / 结节,肺 / 占位性 / 病变
肺 / 特指 / 疾患 / 双肺 / 下 / 叶斑 / 片影,肺部 / 阴影 / ## / 肺病
双下肢 / 行走 / 异常,异常 / 步态
右肺 / 小 / 细胞 / 癌 / 局限 / 期,右肺 / 恶性肿瘤 / ## / 小 / 细胞 / 癌
阑尾 / 开口 / 横结肠 / 管状腺瘤,管状腺瘤 / ## / 横结肠 / 良性肿瘤
胃窦 / 隆起 / 糜烂 / 异位 / 胰腺,胃内 / 异位 / 胰腺 / ## / 糜烂性 / 胃炎
1 / 冠心病 / 缺血性 / 心肌病 / 型 / 心功 / Ⅲ / Ⅳ / 级,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 缺血性 / 心肌病 / ## / 心功能 / III / 级 / NYHA / 分级 / ## / 心功能 / IV / 级 / NYHA / 分级
网球肘 / 肩部 / 劳损,肱骨 / 外上 / 髁 / 炎 / 网球肘 / ## / 肩 / 颈部 / 劳损
胃癌 / 伴 / 幽门 / 梗阻,胃 / 恶性肿瘤 / ## / 幽门 / 梗阻 / ## / 癌
颈 / 5 / 椎体 / 骨折,颈椎 / 骨折 / C5
急性 / 脊髓 / 外伤,脊髓 / 损伤
盆腔 / 脉管 / 瘤 / 栓,肿瘤 / 栓子
左 / 腋窝 / 淋巴结 / 增生 / 性病变,腋下 / 淋巴结 / 肿大
低 / 锌 / 肛周 / 裂口,锌 / 缺乏 / ## / 肛裂
房室 / 结双 / 径路 / AVNRT / 射频 / 消融术 / 后 / 手术 / 名称 / 房室 / 结双 / 径路 / AVNRT / 射频 / 消融术,心脏 / 射频 / 消融术 / 后
糖尿病 / 周围 / 病变,糖尿病
极 / 重度 / 再生 / 障碍性 / 贫血,再生 / 障碍性 / 贫血
冠 / 心脏 / 心肌缺血,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 心肌 / 供血 / 不足
甲状腺 / 乳头状 / 癌 / 二次 / 术后 / 复发,甲状腺 / 恶性肿瘤 / ## / 甲状腺 / 术后 / ## / 甲状腺 / 乳头状 / 癌 / ## / 恶性肿瘤 / 复发
右 / 前臂 / 软组织 / 劳损,累及 / 上肢 / 多个 / 部位 / 的 / 脱位 / 扭伤 / 和 / 劳损
双 / 膝关节 / 骨关节 / 病,双侧 / 膝关节 / 骨性 / 关节病
右 / 锁骨 / 考虑 / Sweet / 病,急性 / 发热 / 性 / 嗜 / 中性 / 皮病
胸部 / 皮肤 / 破裂 / 伤,胸部 / 开放性 / 损伤
腹部 / 脂肪 / 堆积,腹部 / 脂肪 / 增多 / 症
神经系统 / 特指 / 疾患 / 发作 / 性 / 肢体 / 无力 / 待查,神经系统 / 病变 / ## / 肢体 / 无力
原发性 / 支气管 / 肺癌 / 左上 / 肺 / 鳞癌 / 可能 / cT4N0M1 / 骨,左肺 / 上叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 鳞状 / 细胞 / 癌
膀胱 / 腺癌,膀胱 / 恶性肿瘤 / ## / 腺癌
慢性 / EBV / 感染,EB / 病毒感染
垂体 / 腺瘤 / 伴 / 出血,垂体 / 良性肿瘤 / ## / 垂体 / 腺瘤 / ## / 肿瘤 / 伴 / 出血
左小腿 / 皮肤 / 剥脱 / 撕裂 / 伤,小腿 / 撕脱 / 伤
右 / 下肢 / 纤维瘤,纤维瘤 / ## / 下肢 / 良性肿瘤
儿童 / 保健 / 低 / 体重 / 髋关节 / 发育不良 / 先心 / 房间隔 / 缺损,低 / 体重儿 / ## / 先天性 / 髋关节 / 发育不良 / ## / 房间隔 / 缺损
双耳 / 异物,耳内 / 异物
左腋部 / 皮脂腺 / 囊肿,皮脂腺 / 囊肿
月经不调 / 早孕,月经 / 紊乱 / ## / 妊娠 / 状态
绒毛状 / 腺瘤 / 伴 / 癌变,绒毛状 / 腺瘤 / ## / 腺瘤 / 癌变
颞叶 / 内侧 / 脑组织 / 局部 / 胶质 / 细胞 / 轻度 / 增生,脑 / 胶质 / 细胞 / 增生
食积 / 气滞 / 脾胃 / 不 / 和 / 咽炎 / 痹症,咽炎
子宫 / 内膜 / 低 / 分化 / 子宫 / 内膜 / 样 / 腺癌,子宫 / 内膜 / 恶性肿瘤 / ## / 子宫 / 内膜 / 样 / 腺癌
卵巢 / 恶性肿瘤 / IV / 期 / 骨转移,卵巢 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤
粒 / 缺期 / 发热,粒细胞 / 缺乏 / ## / 发热
右 / 股骨颈 / 骨折 / 取除 / 骨折 / 内 / 固定装置,取出 / 骨折 / 内 / 固定装置 / ## / 股骨颈 / 骨折
3 / 颈 / 胸 / 腰椎 / 体 / 退行性 / 改,颈椎 / 退行性 / 病变 / ## / 胸椎 / 退行性 / 病变 / ## / 腰椎 / 退行性 / 病变
贲门 / 低 / 分化腺癌,贲门 / 恶性肿瘤 / ## / 腺癌
咨询 / ## / 骨质 / 疏松,骨质 / 疏松
十二指肠 / 乳头 / 低 / 级别 / 绒毛状 / 管状腺瘤,十二指肠 / 良性肿瘤 / ## / 管状 / 绒毛状 / 腺瘤
右前 / 降支 / 肌桥,冠状动脉 / 肌桥
高空 / 坠落 / 伤 / 1 / 周 / 右腕 / 骨折 / 左 / 肩胛骨 / 骨折 / 头 / 外伤 / 左 / 面部 / 外伤,自 / 高处 / 坠落 / ## / 肩胛骨 / 骨折 / ## / 头部 / 损伤 / ## / 面部 / 损伤 / ## / 腕关节 / 骨折
右手 / 背 / 手掌 / 皮肤 / 撕脱 / 并 / 缺损,手部 / 开放性 / 损伤 / ## / 皮肤 / 缺损
妊娠 / 合并 / IgA / 肾病,IgA / 肾病 / ## / 妊娠 / 状态
降 / 结肠 / 管状腺瘤 / 未 / 带蒂部,管状腺瘤 / ## / 降 / 结肠 / 良性肿瘤
全 / 心功能 / 减弱,全 / 心 / 衰竭
鼻部 / 纤维 / 丘疹 / 病,丘疹
乙型肝炎 / 表面抗原 / 携带者,乙型 / 病毒性 / 肝炎 / 表面抗原 / 携带者
右 / 上臂 / 截肢 / 后 / 残端 / 骨质 / 过度生长,截肢
高血压病 / Ⅲ / 期,高血压
双肺 / 多发 / 转移 / 骨转移 / 不 / 除外,肺 / 继发 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤
胃癌 / 胃镜 / 检查 / 局麻 / 预防 / 出血 / 超声 / 胃镜 / 检查,胃 / 恶性肿瘤 / ## / 癌
胸椎 / 脊柱 / 旁 / 占位,脊柱 / 占位
蹼 / 状指,蹼 / 状指
左 / 乳癌 / 术后 / 伴双 / 肺 / 多发 / 骨转移 / 综,乳腺 / 术后 / ## / 癌 / ## / 乳腺 / 恶性肿瘤 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 转移性 / 癌
右 / 髋关节 / 破坏 / AS,强直性 / 脊柱炎
风湿性 / 心脏 / 瓣膜病,风湿性 / 心脏病 / ## / 心脏 / 瓣膜病
腹痛 / 胃肠道 / 寄生虫 / 感染,腹痛 / ## / 肠道 / 寄生虫病
辐射损伤,暴露 / 于 / 未 / 特指 / 类型 / 的 / 辐射 / 下 / 造成 / 的 / 损伤 / 在 / 未 / 特指 / 场所
左侧 / 枕部 / 硬膜 / 下 / 积血 / 积气,颅内 / 积气气 / 颅症 / ## / 硬 / 脑膜 / 下 / 积液
心脏起搏器 / 心房 / 电极 / 磨损,具有 / 心脏起搏器 / 状态
妊娠 / 32 / 周 / 前置 / 胎盘,孕 / 32 / 周 / ## / 前置 / 胎盘
筛窦癌 / 化疗,筛窦 / 恶性肿瘤 / ## / 癌
右侧 / 大量 / 胸腔 / 积液,胸腔 / 积液
十二指肠 / 球降 / 交界 / 符合 / 低 / 级别 / 管状腺瘤 / 早期,十二指肠 / 交界 / 性 / 肿瘤 / ## / 管状腺瘤
恶性 / 疾病 / 经 / 静脉 / 化疗,部位 / 未 / 特指 / 的 / 恶性肿瘤 / ## / 化学治疗
黄斑 / 病变 / 萎缩,视网膜 / 病
右肾 / 错构瘤 / 伴 / 部分 / 破裂 / 出血,肾 / 错构瘤
胃窦 / 低 / 级别 / 腺 / 管状腺瘤 / 未 / 累及 / 切面,胃 / 良性肿瘤 / ## / 管状腺瘤
躯体 / 病样 / 精神障碍,躯体 / 化 / 障碍
非霍杰 / 金 / 淋巴瘤 / 弥漫 / 大 / B / 细胞 / 型,弥漫 / 大 / B / 细胞 / 淋巴瘤
右肺 / MT / 伴肺 / 转移,右肺 / 恶性肿瘤 / ## / 肺 / 继发 / 恶性肿瘤 / ## / 转移性 / 肿瘤
子宫 / 内膜 / 低中 / 分化腺癌,子宫 / 内膜 / 恶性肿瘤 / ## / 腺癌
双眼 / 闭角型 / 青光眼 / 虹膜 / 激光 / 周切 / 术后,闭角型 / 青光眼 / ## / 眼 / 术后
面 / 颈部 / 刀伤,面部 / 开放性 / 损伤 / ## / 颈部 / 开放性 / 损伤
G / 妊娠 / 胎儿 / 脐 / 动脉 / SD / 升高 / 已 / 治愈,妊娠 / 状态
脑 / 白质 / 缺血 / 脱髓鞘 / 病变,脑血管 / 供血 / 不足 / ## / 脱髓鞘 / 性 / 白质 / 脑病
右膝 / 滑膜 / 骨 / 软骨 / 瘤 / 病,骨 / 软骨 / 瘤 / 病 / ## / 膝关节 / 滑膜 / 良性肿瘤
双下肢 / 活动 / 障碍 / 原因 / 待查 / 脑血管 / 疾病 / 后遗症,运动障碍 / ## / 脑血管病 / 后遗症
1 / 左距 / 腓前 / 韧带 / 撕裂 / 2 / 左 / 跟 / 腓 / 韧带 / 撕裂,踝 / 距 / 腓前 / 韧带 / 断裂 / ## / 跟 / 腓 / 韧带 / 断裂
脑梗死 / ## / 冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 心绞痛 / ## / 脑 / 动脉硬化,脑梗死 / ## / 冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 心绞痛 / ## / 脑血管 / 硬化
幼儿 / 急疹 / 第六 / 病,幼儿 / 急疹
月经不调 / HPV / 阳性 / 宫颈 / CINI,月经 / 紊乱 / ## / 宫颈 / 人 / 乳头 / 瘤 / 病毒感染 / ## / 子宫颈 / 上皮 / 瘤样 / 病变 / CINI / 级
扩张性 / 心脏病 / 心功能 / Ⅲ / Ⅳ / 级,心功能 / III / 级 / NYHA / 分级 / ## / 心功能 / IV / 级 / NYHA / 分级 / ## / 扩张性 / 心肌病 / 充血性 / 心肌病
小儿 / 原发性 / 肾病 / 综,肾病 / 综合征
感染性 / 疾病 / 结缔组织 / 疾病 / 血液 / 系统疾病,结缔组织 / 病 / ## / 血液 / 和 / 造血 / 器官 / 未 / 特指 / 的 / 疾病
妊娠期 / 甲状腺 / 机能减退 / 症,妊娠 / 合并 / 甲状腺 / 功能 / 减退
乳腺癌 / 术后 / 晚期 / 绝经 / 后,乳腺 / 术后 / ## / 乳腺 / 恶性肿瘤 / ## / 癌
座疮 / 伴 / 睡眠 / 不良,痤疮 / ## / 睡眠 / 障碍
面部皮肤 / 赘 / 生物,皮赘
先天性 / 胼胝 / 体 / 发育不良,胼胝 / 体 / 发育不全
左 / 颈淋巴 / 转移 / 癌,颈部 / 淋巴结 / 继发 / 恶性肿瘤
原发性 / 肝癌 / 伴 / 门静脉 / 癌栓,肝 / 恶性肿瘤 / ## / 门 / 静脉瘤 / 栓 / ## / 癌
多 / 关节 / 退变 / 手膝 / 髋关节 / 并 / 周围神经 / 病变,骨关节 / 病 / ## / 多发性 / 神经病 / 多发性 / 神经炎 / 周围 / 神经炎
慢性 / 移植物 / 抗 / 宿主 / 反应 / 病 / 胃肠道 / 口腔,慢性 / 移植物 / 抗 / 宿主 / 病
心功能 / 不全 / 急性 / 心肌 / 损伤,心功能 / 不全 / ## / 心肌 / 损害
狼疮 / 累及 / 膀胱,系统性 / 红斑狼疮 / 累及 / 器官 / 或 / 系统
癌细胞 / 侵入 / 胰腺 / 组织 / 并 / 侵及 / 十二指肠 / 粘膜,癌 / ## / 胰腺 / 继发 / 恶性肿瘤 / ## / 十二指肠 / 继发 / 恶性肿瘤
宫颈癌 / I / 期,子宫颈 / 恶性肿瘤 / ## / 癌
结肠 / 中 / 分化腺癌 / 术后,结肠 / 恶性肿瘤 / ## / 腺癌 / ## / 结肠 / 术后
停经 / 352 / 周 / B超 / 提示 / 胎儿 / 持续 / 伸舌 / 状态,妊娠 / 状态
IVF / 治疗 / 准备 / 宫腔 / 预 / 移植,试管婴儿
髂 / 窝 / 滑囊 / 囊肿,骨盆 / 部 / 囊肿
右侧 / 额叶 / 占位 / 伴 / 出血,额叶 / 出血 / ## / 脑 / 占位性 / 病变
右侧 / 附件 / 区囊性 / 异常 / 密度 / 影,其他 / 特指 / 身体 / 结构 / 诊断 / 性 / 影像 / 检查 / 的 / 异常 / 所 / 见
鼻唇 / 沟 / 注射 / 整形 / 后 / 左眼 / 失明,单眼 / 盲
躯体 / 疾病 / 伴发 / 躯体 / 化 / 反应,躯体 / 化 / 障碍
L5 / 压缩性 / 骨折,腰椎 / 骨折 / L5 / ## / 腰椎 / 压缩性 / 骨折
去势 / 抵抗 / 前列腺癌,前列腺 / 恶性肿瘤 / ## / 癌
RSA2 / 右 / 单角 / 子宫 / HT / 细胞 / 免疫 / 紊乱 / NK,单角 / 子宫
左 / 肾 / 静脉 / 压迫 / 综合征,左 / 肾 / 静脉 / 压迫 / 综合征 / 胡桃 / 夹 / 现象
发作 / 性意识 / 不清 / 大小便 / 失禁 / 待查,尿失禁 / ## / 大便 / 失禁 / ## / 意识 / 模糊
青年期 / 心律失常,心律失常
侧脑室 / 异常 / 信号 / 影,颅骨 / 和 / 头 / 诊断 / 性 / 影像 / 检查 / 的 / 异常 / 所 / 见 / 不可 / 归类 / 在 / 他 / 处者
从 / 2 / 米 / 高 / 房屋 / 上 / 摔 / 下 / 致伤,自 / 高处 / 坠落
双眼 / VKH / 综合征 / 原田 / 氏病,Vogt / 小柳 / 原田 / 综合征
椎 / 基底 / 动脉 / 血栓 / 形成,椎动脉 / 血栓 / 形成 / ## / 基底 / 动脉 / 血栓 / 形成
停经 / 26 / 周 / 外院 / 彩超 / 胎儿 / 心脏 / 继发 / 隔 / 显示 / 欠清,孕 / 26 / 周
乳腺 / 非典型 / 增生,乳腺 / 增生
口底 / 癌,口底 / 恶性肿瘤 / ## / 癌
冠心病 / 缺血性 / 心肌病 / 糖尿病 / 肾病,冠状动脉 / 粥样 / 硬化性 / 心脏病 / ## / 缺血性 / 心肌病 / ## / 糖尿病 / ## / 肾病
风湿性 / 疾病 / 伴 / 肺部 / 侵犯,风湿病
前列腺 / 囊性 / 占位,前列腺 / 囊肿
胃癌 / IV / 期 / 化疗 / 后,胃 / 恶性肿瘤 / ## / 化学治疗 / ## / 癌
肘关节 / 骨折 / 术后,肘关节 / 骨折 / ## / 骨折 / 术后
感冒 / 霉菌 / 性皮炎 / 气管炎,感冒 / ## / 真菌性 / 皮炎 / ## / 气管炎
胸 / 背部 / 疼痛 / 待查,胸段 / 背痛
盆腔 / 未 / 分化 / 肉瘤 / 术后,盆腔 / 恶性肿瘤 / ## / 未 / 分化 / 肉瘤 / ## / 盆腔 / 术后
口 / 咽部 / 消化道 / 化学 / 灼伤,消化道 / 化学 / 伤
左 / 大腿 / 开水 / 烫伤,沸水 / 烫伤 / ## / 下肢 / 烫伤
右踝 / 部 / 感染,感染
高尿酸 / 高 / 粘滞 / 血症 / 尿感,高 / 粘稠 / 血症 / ## / 高尿酸 / 血症
颈部 / 增生 / 性 / 瘢痕,颈部 / 瘢痕
2 / 型 / 糖尿病 / 性 / 合并 / 正中 / 神经病 / 变,2 / 型 / 糖尿病 / ## / 正中 / 神经 / 损害
符合 / 巨幼 / 红细胞 / 性贫血 / 骨髓 / 改变,巨幼 / 红细胞 / 性贫血
中位 / 心,中位 / 心
低 / 钙 / 儿童 / 异常 / 动态 / 脑电图,钙 / 代谢 / 紊乱 / ## / 脑电图 / 异常
右 / 肾盂 / 低 / 级别 / 乳头状 / 尿路 / 上皮 / 癌,肾盂 / 恶性肿瘤 / ## / 乳头状 / 尿路 / 上皮 / 癌
眶 / 下 / 软组织 / 外伤,眼和眶 / 未 / 特指 / 的 / 损伤
乳腺 / 肿瘤 / 化疗 / 后,乳腺 / 恶性肿瘤 / ## / 化学治疗
右 / 上腹 / 皮肤 / 麻木,皮肤 / 感觉 / 异常
右肺 / 胸水,胸腔 / 积液
左 / 中指 / 及 / 环指 / 皮肤 / 缺失 / 伴 / 坏死,后天性 / 单侧 / 手指 / 缺失 / ## / 手 / 坏死
胚胎 / 移植 / 后 / 宫内 / 早孕 / 合并 / 宫外孕,胚胎 / 移植术 / 后 / ## / 异位 / 妊娠
脑梗死 / 多发 / 颅内 / 血管 / 狭窄,脑梗死
双 / 股骨头 / AVN / 继发 / OA,股骨头 / 缺血性 / 坏死 / ## / 髋骨 / 关节病
子宫 / 发育不全,子宫 / 发育不全
腹腔 / 广泛 / 种植 / 转移,腹腔 / 继发 / 恶性肿瘤 / ## / 广泛 / 转移性 / 肿瘤
反复 / 睡眠 / 差 / 鼻塞 / 缺钙,钙 / 代谢 / 紊乱
抑郁 / 伴 / 躯体 / 形式 / 障碍 / 未 / 特指 / 的,抑郁 / 发作 / ## / 未 / 特指 / 的 / 躯体 / 形式 / 障碍
纵膈 / 淋巴 / 组织细胞 / 增生,淋巴 / 组织 / 增生
降 / 结肠 / 溃疡 / 型 / 中 / 分化腺癌,降 / 结肠 / 恶性肿瘤 / ## / 腺癌
右 / 上颌 / 窦内 / 翻 / 乳头 / 瘤 / 术后,鼻窦 / 占位
妊娠 / 393 / 周 / 胎儿 / 宫内 / 窘迫,孕 / 39 / 周
右侧 / 附件 / 符合 / 卵巢 / 卵泡 / 膜 / 细胞 / 瘤 / 输卵管 / 未见 / 肿瘤,卵巢 / 良性肿瘤 / ## / 泡膜 / 细胞 / 瘤
腘 / 动脉 / 动脉瘤,腘 / 动脉瘤
膀胱癌 / 高级别 / 尿路 / 上皮 / 癌,尿路 / 上皮 / 癌 / ## / 膀胱 / 恶性肿瘤
胆囊 / 腺 / 肌瘤,胆囊 / 肌腺症
右肺 / 下叶 / 鳞状 / 细胞 / 癌,右肺 / 下叶 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
主动脉 / 中度 / 关闭不全 / 伴 / 轻度 / 狭窄,动脉 / 狭窄 / ## / 主动脉瓣 / 关闭不全
大肠 / 肿物,肠 / 占位
胎盘 / 残留 / 伴 / 部分 / 胎盘 / 植入,胎盘 / 部分 / 残留 / 不伴 / 出血 / ## / 胎盘 / 植入 / 不伴 / 出血
右 / 乳癌 / 综合 / 治疗 / 后 / 肝 / 骨转移 / IV / 期,乳腺 / 恶性肿瘤 / ## / 骨 / 继发 / 恶性肿瘤 / ## / 肝 / 继发 / 恶性肿瘤 / ## / 癌 / ## / 转移性 / 癌
良性 / 前列腺 / 组织 / 伴 / 局部 / 区域 / 间质 / 慢性 / 炎,慢性 / 前列腺炎
结膜炎 / ## / 结膜 / 下 / 出血 / ## / 白内障 / 术后,结膜炎 / ## / 结膜 / 下 / 出血 / ## / 白内障 / ## / 眼 / 术后
右下 / 肺 / 中心 / 型 / 小 / 细胞 / 肺癌,右肺 / 下叶 / 恶性肿瘤 / ## / 小 / 细胞 / 癌
食管 / 中 / 分化 / 鳞形 / 细胞 / 癌,食管 / 恶性肿瘤 / ## / 鳞状 / 细胞 / 癌
其他 / d / 左 / 前额 / 裂伤 / d,前额 / 开放性 / 损伤
皮肤 / 瘙痒症 / 待查 / 老年 / 瘙痒症 / 可能,瘙痒症
前降 / 支肌桥,冠状动脉 / 肌桥
多形 / 红斑 / 性药物 / 疹,药物性 / 红斑
尿 / 瘘 / 术后,尿道 / 瘘 / ## / 尿道 / 术后
继发性 / 凝血 / 障碍 / 维生素 / K / 依赖性,凝血 / 功能障碍 / ## / 维生素 / K / 缺乏
脑病 / 待诊,脑病 / 器质性 / 脑病
缺血性 / 脑 / 改变 / 脑内 / 多发 / 缺血性 / 改变,脑血管 / 供血 / 不足
鞭炮 / 炸伤 / 1II / ° / 右 / 前臂,前臂 / 开放性 / 损伤 / ## / 爆竹 / 炸伤
左肱 / 二头 / 肌腱 / 断裂,上肢 / 肌肉 / 肌腱 / 断裂
