Text,Normalized Result,label
左前臂骨筋膜综合症,2型糖尿病性细菌性坏疽,0
语言发育差查因,言语和语言发育障碍,1
语言发育差查因,颅、面和颌的其他先天性变形,0
骨穿支持免疫相关性血细胞减少,免疫相关性血细胞减少症（1rp）,1
骨穿支持免疫相关性血细胞减少,"与有害事件有关的普通外科和整形外科装置,诊断和监测装置",0
高甘油3酯脂血症心脏病未特指,高甘油3酯血症,1
高甘油3酯脂血症心脏病未特指,雷特综合征[Retts综合征][脑萎缩性高血氨症],0
高甘油3酯脂血症心脏病未特指,未指心脏病,1
高甘油3酯脂血症心脏病未特指,耳创伤性切断,0
左手犬抓伤,手部开放性损伤,1
左手犬抓伤,正常妊娠监督,0
左手犬抓伤,被狗抓伤,1
左手犬抓伤,手部腐蚀伤后遗症,0
右胸壁脂肪坏死性肉芽肿性炎,脂肪坏死,1
右胸壁脂肪坏死性肉芽肿性炎,1型糖尿病性增殖性视网膜牵引性视网膜病,0
右胸壁脂肪坏死性肉芽肿性炎,肉芽肿,1
右胸壁脂肪坏死性肉芽肿性炎,家族性软骨钙沉着病,0
颈胸椎放疗中,放射治疗,1
颈胸椎放疗中,孢子丝菌病,0
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",o,1
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",大气道狭窄,0
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",盆腔囊肿,1
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",先天性甲状腺功能不全,0
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",盆腔包裹性积液,1
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",其他部位的蜂窝织炎,0
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",直肠术后,1
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",喉软骨恶性肿瘤,0
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",直肠恶性肿瘤,1
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",腹壁一度腐蚀伤,0
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",类癌瘤,1
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",胃十二指肠假性动脉瘤,0
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备",出血倾向,1
"全子宫切除术后,盆腔囊肿,包裹性积液,直肠类癌术后,肠镜检查,出血倾向,肠道准备","多发性先天性畸形,不可归类在他处者",0
瘢痕溃疡,瘢痕,1
瘢痕溃疡,孤立性浆细胞瘤,0
左肺上叶小细胞癌局限期 ct3n3m0 3c期,左肺上叶恶性肿瘤,1
左肺上叶小细胞癌局限期 ct3n3m0 3c期,甲状腺交界性肿瘤,0
左肺上叶小细胞癌局限期 ct3n3m0 3c期,小细胞癌,1
左肺上叶小细胞癌局限期 ct3n3m0 3c期,在床上意外窒息和绞窄,0
左肺上叶小细胞癌局限期 ct3n3m0 3c期,淋巴结继发恶性肿瘤,1
左肺上叶小细胞癌局限期 ct3n3m0 3c期,肺破裂,0
骨髓增生异常综合征转化为急性白血病,骨髓增生异常综合征,1
骨髓增生异常综合征转化为急性白血病,其他酶代谢紊乱性贫血,0
马凡综合征伴脊柱侧弯畸形,马方综合征[marfan综合征],1
马凡综合征伴脊柱侧弯畸形,在同一平面上滑倒(体育和运动场所),0
马凡综合征伴脊柱侧弯畸形,脊柱侧弯,1
马凡综合征伴脊柱侧弯畸形,胆石性肠梗阻,0
胰腺癌术后腹腔广泛转移 肺转移？,胰腺恶性肿瘤,1
胰腺癌术后腹腔广泛转移 肺转移？,流行性腮腺炎性胰腺炎,0
胰腺癌术后腹腔广泛转移 肺转移？,癌,1
胰腺癌术后腹腔广泛转移 肺转移？,内痔不伴有并发症,0
胰腺癌术后腹腔广泛转移 肺转移？,肺继发恶性肿瘤,1
胰腺癌术后腹腔广泛转移 肺转移？,脑性发热,0
胰腺癌术后腹腔广泛转移 肺转移？,腹腔继发恶性肿瘤,1
胰腺癌术后腹腔广泛转移 肺转移？,短暂性全面遗忘,0
胰腺癌术后腹腔广泛转移 肺转移？,转移性癌,1
胰腺癌术后腹腔广泛转移 肺转移？,直肠阴道隔恶性肿瘤,0
胰腺癌术后腹腔广泛转移 肺转移？,广泛转移性肿瘤,1
胰腺癌术后腹腔广泛转移 肺转移？,耐碳青霉烯类的鲍曼不动杆菌(CRAB),0
8胸腔气肿纵隔积气,纵隔气肿,1
8胸腔气肿纵隔积气,梅格斯综合征,0
8胸腔气肿纵隔积气,气胸,1
8胸腔气肿纵隔积气,链球菌性脑膜炎,0
阵发性心房颤动心房纤颤,阵发性心房颤动,1
阵发性心房颤动心房纤颤,消化不良,0
左大脑中动脉阻塞或变异,脑血管畸形,1
左大脑中动脉阻塞或变异,唇及口腔粘膜的其他疾病,0
肺部感染伴胸腔积液,肺部感染,1
肺部感染伴胸腔积液,糖尿病性黑棘皮症或血脂障碍或高胰岛素血症或肥胖症,0
肺部感染伴胸腔积液,胸腔积液,1
肺部感染伴胸腔积液,子宫其他良性肿瘤,0
轻度脑动脉硬化性,脑血管硬化,1
轻度脑动脉硬化性,由于脑部疾病、损害和功能障碍引起的器质性人格和行为障碍,0
"g1p0孕37+2周临产左枕前胎位,中度贫血",孕37周,1
"g1p0孕37+2周临产左枕前胎位,中度贫血",病毒性肝炎丙型慢性轻度,0
"g1p0孕37+2周临产左枕前胎位,中度贫血",中度贫血,1
"g1p0孕37+2周临产左枕前胎位,中度贫血",多巴反应性肌张力障碍,0
先天性2叶式主动脉瓣,主动脉瓣2瓣化畸形,1
先天性2叶式主动脉瓣,大腿损伤,0
原发性胆汁性硬化失代偿期,原发性胆汁型肝硬化,1
原发性胆汁性硬化失代偿期,金刚烷胺中毒,0
原发性胆汁性硬化失代偿期,肝硬化失代偿期,1
原发性胆汁性硬化失代偿期,牙髓坏疽,0
绝经3年外阴外阴上皮内瘤变1,"外阴上皮内肿瘤[外阴上皮内瘤变],1级",1
绝经3年外阴外阴上皮内瘤变1,十二指肠动脉破裂,0
绝经3年外阴外阴上皮内瘤变1,绝经,1
绝经3年外阴外阴上皮内瘤变1,玻璃体疾患,0
双下肢动脉硬化伴斑块形成,肢体动脉硬化,1
双下肢动脉硬化伴斑块形成,牙病理性吸收,0
色素失调症,色素失禁症,1
色素失调症,一过性黑朦,0
血便原因1结肠疾病2小肠疾病,便血,1
血便原因1结肠疾病2小肠疾病,骨突炎,0
血便原因1结肠疾病2小肠疾病,肠未指疾病,1
血便原因1结肠疾病2小肠疾病,"被其他哺乳动物咬伤或抓伤, 在未特指场所",0
1ga肾病肝硬化相关可能,1ga肾病,1
1ga肾病肝硬化相关可能,非胰岛素依赖型糖尿病伴有周围循环并发症,0
1ga肾病肝硬化相关可能,肝硬化,1
1ga肾病肝硬化相关可能,阿尔茨海默病,0
宫内膜复杂性增生局部轻度非典型性,子宫内膜增生,1
宫内膜复杂性增生局部轻度非典型性,嗜酸细胞增多综合征,0
宫内膜复杂性增生局部轻度非典型性,宫颈上皮不典型增生,1
宫内膜复杂性增生局部轻度非典型性,系统性接触性皮炎,0
右侧乳腺纤维腺瘤,乳腺良性肿瘤,1
右侧乳腺纤维腺瘤,淋病,0
右侧乳腺纤维腺瘤,纤维腺瘤,1
右侧乳腺纤维腺瘤,"未特指的病毒性肝炎,伴有肝昏迷",0
乳腺增生并导管扩张及纤维腺瘤形成,乳腺增生,1
乳腺增生并导管扩张及纤维腺瘤形成,二氧化硫自杀,0
乳腺增生并导管扩张及纤维腺瘤形成,乳腺导管扩张症,1
乳腺增生并导管扩张及纤维腺瘤形成,未特指部位的细菌性感染,0
乳腺增生并导管扩张及纤维腺瘤形成,纤维腺瘤,1
乳腺增生并导管扩张及纤维腺瘤形成,脉络膜硬化,0
乳腺增生并导管扩张及纤维腺瘤形成,乳腺良性肿瘤,1
乳腺增生并导管扩张及纤维腺瘤形成,未特指的皮肤棘层松解性疾患,0
骨转移放疗后luminalbher2阴性,骨继发恶性肿瘤,1
骨转移放疗后luminalbher2阴性,主动脉(瓣)关闭不全,0
骨转移放疗后luminalbher2阴性,转移性肿瘤,1
骨转移放疗后luminalbher2阴性,色素性肾上腺皮质腺瘤,0
骨转移放疗后luminalbher2阴性,恶性肿瘤放疗,1
骨转移放疗后luminalbher2阴性,膝关节滑膜良性肿瘤,0
血白细胞升高原因头昏原因双眼浮肿原因,白细胞增多,1
血白细胞升高原因头昏原因双眼浮肿原因,急性全组鼻窦炎,0
血白细胞升高原因头昏原因双眼浮肿原因,眼睑水肿,1
血白细胞升高原因头昏原因双眼浮肿原因,足溃疡,0
血白细胞升高原因头昏原因双眼浮肿原因,头晕,1
血白细胞升高原因头昏原因双眼浮肿原因,颈内动脉眼动脉段动脉瘤,0
左腕关节月骨无菌性坏死伴左腕关节反应性滑,成人腕月骨骨软骨病[成人金伯克病],1
左腕关节月骨无菌性坏死伴左腕关节反应性滑,单克隆丙球蛋白病,0
包茎球囊扩张术后换药,包茎,1
包茎球囊扩张术后换药,在取除导管或填塞物中异物意外地遗留在体内,0
包茎球囊扩张术后换药,阴茎术后,1
包茎球囊扩张术后换药,胸膜纤维样增生,0
双侧放射性肺炎并感染,放射性肺炎,1
双侧放射性肺炎并感染,躯干皮肤良性肿瘤,0
双侧放射性肺炎并感染,肺部感染,1
双侧放射性肺炎并感染,浆细胞样恶性淋巴瘤,0
宫颈癌1b3期,子宫颈恶性肿瘤,1
宫颈癌1b3期,骨赘,0
宫颈癌1b3期,癌,1
宫颈癌1b3期,红色盲,0
骶1椎板不连骶1隐裂,先天性腰骶椎隐裂,1
骶1椎板不连骶1隐裂,颌骨骨炎,0
右侧椎动脉颅内段蛇形夹层改变,颅内椎动脉夹层,1
右侧椎动脉颅内段蛇形夹层改变,新生儿宫内缺氧,0
其他粘液囊囊肿m713臀,其他的粘液囊囊肿,1
其他粘液囊囊肿m713臀,细菌感染,0
特殊检查左乳突肿左枕骨下肿,头部肿胀,1
特殊检查左乳突肿左枕骨下肿,跟骨纤维结构不良,0
左前降支中段中度肌桥,冠状动脉肌桥,1
左前降支中段中度肌桥,(十二指肠)钩虫病,0
双乳雷诺氏症,雷诺综合征,1
双乳雷诺氏症,副耳廓,0
左眼暴露性角膜病变,角膜未指疾患,1
左眼暴露性角膜病变,睑袋术后恢复期,0
右前颅底改变符合骨纤维结构不良,颅骨纤维增殖症,1
右前颅底改变符合骨纤维结构不良,酒精精神病性障碍,0
糖尿病性周围神经病变脑神经脊神经均受累,糖尿病性周围神经病,1
糖尿病性周围神经病变脑神经脊神经均受累,晕车病,0
胫动脉闭塞左胫后动脉中下段右胫后动脉全程,胫后动脉闭塞,1
胫动脉闭塞左胫后动脉中下段右胫后动脉全程,腘窝恶性肿瘤,0
升结肠中分化腺癌pt1n0m0,升结肠恶性肿瘤,1
升结肠中分化腺癌pt1n0m0,耳蜗性耳硬化症,0
升结肠中分化腺癌pt1n0m0,腺癌,1
升结肠中分化腺癌pt1n0m0,牙面功能异常,0
被人击打致伤,被别人殴打、踢、拧、咬或抓伤,1
被人击打致伤,躯干脂肪瘤,0
慢性胆囊炎急性发作期,慢性胆囊炎急性发作,1
慢性胆囊炎急性发作期,"在浴盆内淹溺和沉没, 在居住的公共设施",0
左内踝及外踝撕脱性骨折,外踝骨折,1
左内踝及外踝撕脱性骨折,鞘膜囊肿,0
左内踝及外踝撕脱性骨折,内踝骨折,1
左内踝及外踝撕脱性骨折,肘部挤压伤,0
1颏下疤痕伴色素沉着,色素沉着未指疾患,1
1颏下疤痕伴色素沉着,踝和足三度烧伤,0
1颏下疤痕伴色素沉着,面部瘢痕,1
1颏下疤痕伴色素沉着,拔毛狂[拔毛癖],0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",乳腺恶性肿瘤,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",陈旧性肘关节积血,0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",化疗后骨髓抑制,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",未特指的病毒性结膜炎,0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",药物性肝损害,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",前臂骨折,0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",化疗药物反应,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",硬脊膜下肉芽肿,0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",呕吐,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",视神经视网膜炎,0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",转氨酶升高,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",跖骨关节病,0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",黄疸,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",上呼吸道恶性肿瘤,0
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",癌,1
"乳腺癌,化疗后骨髓抑制,药物性肝损伤,化疗呕吐 血肿,转氨酶升高 黄疸",脑损害和功能障碍及躯体疾病引起的其他特指的精神障碍,0
"冠心病,心绞痛型+缺血性心肌病",心绞痛,1
"冠心病,心绞痛型+缺血性心肌病",陈旧性膝关节脱位,0
"冠心病,心绞痛型+缺血性心肌病",缺血性心肌病,1
"冠心病,心绞痛型+缺血性心肌病",药物性青光眼,0
"冠心病,心绞痛型+缺血性心肌病",冠状动脉粥样硬化性心脏病,1
"冠心病,心绞痛型+缺血性心肌病",头皮恶性肿瘤,0
无精子症(睾丸活检术),无精子症,1
无精子症(睾丸活检术),发育指标延迟,0
咳嗽(乏力),咳嗽,1
咳嗽(乏力),经急症剖宫产术的分娩,0
咳嗽(乏力),乏力,1
咳嗽(乏力),男性生殖器官其他特指的先天性畸形,0
乙状结肠腺瘤伴高级别上皮内瘤变,乙状结肠良性肿瘤,1
乙状结肠腺瘤伴高级别上皮内瘤变,下肢干性坏疽,0
乙状结肠腺瘤伴高级别上皮内瘤变,腺瘤,1
乙状结肠腺瘤伴高级别上皮内瘤变,原因不知和原因未特指的发病,0
继发性重度骨髓再生功能障碍,继发性再生障碍性贫血,1
继发性重度骨髓再生功能障碍,疱疹病毒性虹膜炎,0
"肾移植术后,肺部感染",肾移植状态,1
"肾移植术后,肺部感染",手术后胆管闭锁,0
"肾移植术后,肺部感染",肺部感染,1
"肾移植术后,肺部感染",下背和骨盆挫伤,0
交界逸搏心律,结性逸搏,1
交界逸搏心律,其他特指的糖尿病,0
电弧烧伤面颈,面部烧伤,1
电弧烧伤面颈,体表30-39%的烧伤,0
电弧烧伤面颈,颈部烧伤,1
电弧烧伤面颈,毛发治疗的药物和制剂中毒,0
电弧烧伤面颈,电流引起烧伤,1
电弧烧伤面颈,重型运输车的车辆外人员在重型运输车与固定或静止物体碰撞交通事故中的损伤,0
十2指肠癌,十2指肠恶性肿瘤,1
十2指肠癌,肛门直肠脓肿,0
十2指肠癌,癌,1
十2指肠癌,粘质沙雷菌性肺炎,0
食管下段小细胞癌维持性化学治疗,食管下3分之1的恶性肿瘤,1
食管下段小细胞癌维持性化学治疗,后天性毛囊角化病,0
食管下段小细胞癌维持性化学治疗,恶性肿瘤维持性化学治疗,1
食管下段小细胞癌维持性化学治疗,囊性分泌亢进性癌,0
食管下段小细胞癌维持性化学治疗,癌,1
食管下段小细胞癌维持性化学治疗,神经节神经母细胞瘤,0
肝动脉灌注化疗后,化学治疗,1
肝动脉灌注化疗后,"被无毒昆虫和其他无毒节肢动物咬伤或螫伤, 在家",0
右足第5趾跖关节囊破裂并关节面缺损,跖趾关节损伤,1
右足第5趾跖关节囊破裂并关节面缺损,先天性畸形、变形和染色体异常特殊筛查,0
重度骨质疏松绝经后,绝经后骨质疏松,1
重度骨质疏松绝经后,放射治疗过量,0
重度骨质疏松绝经后,重度骨质疏松,1
重度骨质疏松绝经后,剖宫产后腹内感染,0
脑白质缺血性病变老年性脑改变,脑白质病,1
脑白质缺血性病变老年性脑改变,射频消融术后动静脉瘘,0
脑白质缺血性病变老年性脑改变,脑血管供血不足,1
脑白质缺血性病变老年性脑改变,性交疼痛,0
左侧尺神经挫伤,身体未特指部位的神经损伤,1
左侧尺神经挫伤,气管支气管炎,0
甲状腺滤泡癌,甲状腺恶性肿瘤,1
甲状腺滤泡癌,动静脉畸形栓塞术后,0
甲状腺滤泡癌,滤泡性癌,1
甲状腺滤泡癌,前臂血管损伤,0
矮身材除外克丁病,身材矮小症,1
矮身材除外克丁病,心脏介入封堵术后状态,0
双侧基底节区多发陈旧腔梗,基底节脑梗死,1
双侧基底节区多发陈旧腔梗,营养不良和其他营养缺乏的后遗症,0
双侧基底节区多发陈旧腔梗,腔隙性脑梗死,1
双侧基底节区多发陈旧腔梗,"血行播散性肺结核(复治,单耐药)涂阳培阳",0
双侧基底节区多发陈旧腔梗,多发性脑梗死,1
双侧基底节区多发陈旧腔梗,上或下踏车时的人员在脚踏车与火车或铁路车辆碰撞中的损伤,0
双侧基底节区多发陈旧腔梗,陈旧性脑梗死,1
双侧基底节区多发陈旧腔梗,咽淀粉样变性,0
妊1产0妊286周臀头位,妊娠状态,1
妊1产0妊286周臀头位,白血病(未分化型),0
双乳恶性肿瘤化疗,乳房恶性肿瘤,1
双乳恶性肿瘤化疗,脑桥外髓鞘溶解症,0
双乳恶性肿瘤化疗,化学治疗,1
双乳恶性肿瘤化疗,晕厥和虚脱,0
双乳恶性肿瘤化疗,癌,1
双乳恶性肿瘤化疗,低体温,0
盆底功能障碍性疾病阴道前壁膨出2期,阴道脱垂,1
盆底功能障碍性疾病阴道前壁膨出2期,未特指的重型运输车乘员在重型运输车与重型运输车或公共汽车碰撞非交通事故中的损伤,0
盆底功能障碍性疾病阴道前壁膨出2期,盆底功能障碍,1
盆底功能障碍性疾病阴道前壁膨出2期,因医疗条件未进行操作,0
先天性骨骼发育异常,骨骼发育不良,1
先天性骨骼发育异常,与淋巴网状组织和网状组织细胞系统的某些疾病,0
胃肠功能紊乱，疝气,胃肠功能紊乱,1
胃肠功能紊乱，疝气,分裂情感性障碍抑郁发作,0
"胃体神经内分泌癌,肝转移",胃体恶性肿瘤,1
"胃体神经内分泌癌,肝转移","与社会技能不足有关,不可归类在他处者",0
"胃体神经内分泌癌,肝转移",神经内分泌癌,1
"胃体神经内分泌癌,肝转移",超低出生体重儿(750-999g),0
"胃体神经内分泌癌,肝转移",肝继发恶性肿瘤,1
"胃体神经内分泌癌,肝转移",大脑血管的其他畸形,0
"胃体神经内分泌癌,肝转移",转移性神经内分泌癌,1
"胃体神经内分泌癌,肝转移",膝先露,0
头面部广泛挫裂,头部损伤,1
头面部广泛挫裂,病毒性感冒,0
多脏器功能不全肝肾凝血功能障碍,多脏器功能障碍综合征[mods],1
多脏器功能不全肝肾凝血功能障碍,醚中毒,0
多脏器功能不全肝肾凝血功能障碍,肝功能异常,1
多脏器功能不全肝肾凝血功能障碍,其他弥漫性[综合性]发育障碍,0
多脏器功能不全肝肾凝血功能障碍,凝血功能障碍,1
多脏器功能不全肝肾凝血功能障碍,水痘伴有其他并发症,0
多脏器功能不全肝肾凝血功能障碍,肾功能异常,1
多脏器功能不全肝肾凝血功能障碍,其他脓毒病,0
浮肿查因肝源性心源性肾源性营养不良性,营养性水肿,1
浮肿查因肝源性心源性肾源性营养不良性,在腕和手水平的其他血管损伤,0
浮肿查因肝源性心源性肾源性营养不良性,水肿,1
浮肿查因肝源性心源性肾源性营养不良性,难治性支气管哮喘,0
急性移植物抗宿主反应病4度皮肤肠道肝脏,急性移植物抗宿主病,1
急性移植物抗宿主反应病4度皮肤肠道肝脏,闭塞性细支气管炎,0
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",恶性肿瘤术后放疗,1
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",克兰费尔特综合征[Klinefelter综合征],0
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",乳腺恶性肿瘤,1
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",新生儿进食缓慢,0
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",癌,1
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",其他的非风湿性三尖瓣疾患,0
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",腰痛,1
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",腹腔干动脉栓塞,0
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便",慢性支气管炎,1
"乳腺癌术后,放射治疗 腰部疼痛,慢性支气管炎，行动不便","接触其他动力手工工具和家用机械造成的损伤, 在未特指场所",0
语言智力发育迟缓原因待查,言语和语言发育障碍,1
语言智力发育迟缓原因待查,眼眶畸形,0
语言智力发育迟缓原因待查,发育迟滞,1
语言智力发育迟缓原因待查,髓母细胞瘤,0
3叉神经特指疾患,未指3叉神经疾患,1
3叉神经特指疾患,视网膜劈裂症,0
胎儿2部分型肺静脉异位引流,部分型肺静脉异位引流,1
胎儿2部分型肺静脉异位引流,小腿大隐静脉损伤,0
化疗相关口腔黏膜及胃肠道损害,化疗药物反应,1
化疗相关口腔黏膜及胃肠道损害,新生儿维生素K缺乏性出血症,0
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,结肠术后,1
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,先天性食管闭锁伴气管和食管下段瘘,0
结肠mtlater术后，前列腺恶性肿瘤术后，腹主动脉血管瘤术后,结肠恶性肿瘤,1
